age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,native-country,income,age_group,has_capital_gain,has_capital_loss,net_capital,work_intensity,education_level,hours-per-week
0.5436701966590097,4,-0.6899621312639912,5,-2.3649984223656655,2,10,5,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,1,45
-0.11626155168809037,4,1.5733540734781926,9,1.1347771179337267,2,3,0,1,1,-0.1459754370534408,-0.21674317109092342,1,1,1,0,0,-0.1337202974562568,1,3,40
-0.9228447996678794,4,-0.9786177479229404,15,-0.03181472883273734,4,4,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
0.2503671973936319,4,0.3570196147548184,11,-0.42067867775489204,4,8,2,2,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-1.2161477989332572,4,-0.9278479343525801,15,-0.03181472883273734,4,12,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,2,3,42
0.910298945740732,4,-0.28445731128785146,9,1.1347771179337267,2,4,0,4,1,0.8946529401445694,-0.21674317109092342,39,1,2,1,0,0.9035787098244291,1,3,40
-0.48289030076981265,4,0.006917270942042567,15,-0.03181472883273734,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,1,3,40
-0.11626155168809037,4,-0.5975362493471345,11,-0.42067867775489204,2,1,5,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,2,60
2.0835109428022434,4,0.6420941548081329,5,-2.3649984223656655,2,14,0,2,1,1.284211794147675,-0.21674317109092342,39,0,2,1,0,1.2918912154115538,1,1,40
-0.6295418004025015,4,-0.5846803738078586,15,-0.03181472883273734,2,13,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,45
0.910298945740732,6,-0.5933583266405607,1,-1.1984065755992015,2,5,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,2,2,45
0.3970186970263208,4,1.141341707622249,15,-0.03181472883273734,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,2,3,60
1.1302761951897653,4,-0.04143673698165945,9,1.1347771179337267,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,2,3,60
-1.1428220491169128,0,-0.9800009150774978,15,-0.03181472883273734,4,0,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,3,15
0.8369731959243876,4,-0.4118318482263651,6,-1.976134473443511,2,7,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-1.2894735487496016,4,0.16410569168460992,11,-0.42067867775489204,4,6,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
-0.7761933000351905,4,-0.13754790672812436,15,-0.03181472883273734,2,6,0,2,1,-0.1459754370534408,-0.21674317109092342,26,0,0,0,0,-0.1337202974562568,1,3,40
-0.04293580187174592,4,-0.9494765002008975,15,-0.03181472883273734,5,10,4,4,0,-0.1459754370534408,-0.21674317109092342,11,0,1,0,0,-0.1337202974562568,1,3,40
1.716882193720521,4,0.22301345447253687,11,-0.42067867775489204,2,10,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,1,2,40
0.030389947944598535,4,-0.05573262216129627,7,0.7459131690115721,2,3,0,4,1,0.8946529401445694,-0.21674317109092342,11,1,1,1,0,0.9035787098244291,2,3,60
-0.8495190498515349,4,0.1455560938173277,11,-0.42067867775489204,2,7,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
0.8369731959243876,4,-0.2152042160836466,9,1.1347771179337267,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,3,40
-0.9228447996678794,7,0.5921390835342927,15,-0.03181472883273734,2,11,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
-0.9228447996678794,4,-1.5015023010837723,11,-0.42067867775489204,2,1,5,4,0,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,1,2,40
1.716882193720521,4,-0.6418260195358702,11,-0.42067867775489204,6,1,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,38
-0.9228447996678794,4,-1.0732794342814103,12,1.5236410668558815,2,10,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,3,3,20
0.910298945740732,4,-0.5741455664389017,11,-0.42067867775489204,0,1,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,38
0.6903216962916986,4,-0.04492307611095458,11,-0.42067867775489204,0,12,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,30
1.1302761951897653,4,2.4582115762371446,11,-0.42067867775489204,2,5,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
-0.04293580187174592,5,1.126477397584575,9,1.1347771179337267,2,10,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,0,3,70
0.5436701966590097,4,-0.9333427079802735,15,-0.03181472883273734,3,3,1,1,1,-0.1459754370534408,-0.21674317109092342,30,0,1,0,0,-0.1337202974562568,1,3,40
-0.48289030076981265,4,-0.052805234142404435,11,-0.42067867775489204,0,3,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
0.17704144757728743,4,-1.4754779163333,11,-0.42067867775489204,4,6,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-0.5562160505861571,4,0.30646769738003904,15,-0.03181472883273734,4,1,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,43
0.910298945740732,7,-1.3998774102143459,15,-0.03181472883273734,0,10,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,3,40
-1.509450798198635,4,0.024898443951287555,15,-0.03181472883273734,4,12,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,3,20
-0.48289030076981265,4,1.4318257575745514,11,-0.42067867775489204,4,6,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-0.04293580187174592,6,-0.46608800092602054,12,1.5236410668558815,2,5,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,0,3,70
-0.5562160505861571,4,-0.5832119429245958,5,-2.3649984223656655,6,1,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,1,35
-0.11626155168809037,4,1.5064694151824762,9,1.1347771179337267,0,8,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
-1.0694962993005683,4,0.47257091464615725,0,-1.587270524521356,2,8,0,4,1,-0.1459754370534408,-0.21674317109092342,26,0,3,0,0,-0.1337202974562568,1,2,40
1.6435564439041765,7,-0.2567655469538035,4,-2.7538623712878203,2,14,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,1,40
-1.1428220491169128,4,0.8367796686858908,11,-0.42067867775489204,2,7,0,4,1,-0.1459754370534408,3.6855565557168277,39,0,3,0,1,-0.34595642368577273,1,2,30
0.6169959464753542,7,1.1055119940706344,7,0.7459131690115721,2,14,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
1.7902079435368654,6,-0.6120310832270843,9,1.1347771179337267,2,10,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,1,3,40
-0.11626155168809037,4,-0.6048784037634489,7,0.7459131690115721,2,4,0,4,1,0.8946529401445694,-0.21674317109092342,39,1,1,1,0,0.9035787098244291,2,3,50
0.3970186970263208,4,-0.21577264094168383,9,1.1347771179337267,2,4,0,4,1,0.8946529401445694,-0.21674317109092342,39,1,1,1,0,0.9035787098244291,2,3,60
-1.1428220491169128,4,1.5195905556555027,11,-0.42067867775489204,4,12,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
0.2503671973936319,4,1.7527300111794806,6,-1.976134473443511,0,3,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
2.0835109428022434,6,-0.0994350199967268,9,1.1347771179337267,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,3,30
-0.8495190498515349,0,-0.5582391441614927,9,1.1347771179337267,4,0,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
0.3236929472099763,4,0.015614171270012482,5,-2.3649984223656655,2,8,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,1,25
0.5436701966590097,2,1.2768731412735972,12,1.5236410668558815,2,10,5,4,0,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,2,3,45
-1.5827765480149794,4,-0.49963454129785223,0,-1.587270524521356,4,10,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,2,20
-0.04293580187174592,4,-0.5702234349184446,15,-0.03181472883273734,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
-1.362799298565946,0,-0.6690819914787562,15,-0.03181472883273734,4,0,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,3,20
-1.5827765480149794,4,0.3885008781424481,6,-1.976134473443511,4,12,3,2,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,22
-1.5827765480149794,6,-0.08018436480453195,0,-1.587270524521356,4,5,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,35
-0.40956455095346816,4,-0.014540767448863597,9,1.1347771179337267,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,0,3,65
-0.40956455095346816,7,-1.044015027840126,9,1.1347771179337267,2,1,0,2,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
0.10371569776094298,2,0.9557036227349174,7,0.7459131690115721,0,4,1,4,1,1.0199939751712808,-0.21674317109092342,39,1,1,1,0,1.0285187307325867,2,3,50
0.3236929472099763,2,0.671832248631115,9,1.1347771179337267,0,10,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,55
-1.1428220491169128,4,0.27585801877473315,9,1.1347771179337267,4,12,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,2,3,60
-1.2894735487496016,4,1.4832113647411187,15,-0.03181472883273734,4,10,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
-1.1428220491169128,4,-0.4596363787872978,15,-0.03181472883273734,4,4,2,2,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
0.910298945740732,4,0.19852381683876538,11,-0.42067867775489204,3,3,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
-0.33623880113712373,4,0.9280118584008694,15,-0.03181472883273734,2,4,5,4,0,-0.1459754370534408,3.467246081489821,39,1,0,0,1,-0.334083073966639,1,3,40
1.6435564439041765,7,-0.28300782789985646,1,-1.1984065755992015,6,8,4,4,0,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,1,2,32
1.9368594431695543,4,0.13510655017707626,11,-0.42067867775489204,0,11,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,3,2,20
-0.9228447996678794,4,1.6715305202088595,11,-0.42067867775489204,2,3,0,2,1,-0.1459754370534408,4.367776787676225,39,1,0,0,1,-0.38306064155806574,2,2,60
0.3970186970263208,1,0.51417014050685,15,-0.03181472883273734,0,4,4,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,2,3,60
-0.33623880113712373,0,-0.3078195729531824,11,-0.42067867775489204,2,0,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
0.2503671973936319,1,-1.2889398254207427,11,-0.42067867775489204,2,14,0,4,1,-0.1459754370534408,-0.21674317109092342,0,0,1,0,0,-0.1337202974562568,1,2,40
-1.0694962993005683,7,0.81133318254109,15,-0.03181472883273734,4,7,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
0.17704144757728743,4,0.8842336705843672,11,-0.42067867775489204,0,3,4,4,0,0.05787294172650242,-0.21674317109092342,39,0,1,1,0,0.06947589205528235,2,2,50
-0.11626155168809037,7,-1.5673258996444857,15,-0.03181472883273734,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,38
0.2503671973936319,4,-1.438530300560879,8,0.35704922008941736,2,8,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,45
1.2036019450061097,4,-0.9243142264851152,11,-0.42067867775489204,0,1,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
-1.0694962993005683,7,0.014098371648579817,9,1.1347771179337267,4,1,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,0,3,65
-1.2894735487496016,4,-0.6513945046461639,15,-0.03181472883273734,4,8,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,3,9
1.0569504453734209,5,0.537930299572807,4,-2.7538623712878203,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,26,1,2,0,0,-0.1337202974562568,1,1,40
-0.04293580187174592,4,0.37325761819941583,9,1.1347771179337267,4,4,4,4,0,-0.1459754370534408,-0.21674317109092342,5,0,1,0,0,-0.1337202974562568,1,3,40
1.1302761951897653,4,-0.8086776628650707,15,-0.03181472883273734,0,1,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,3,40
3.036745690414721,0,-1.5230077082128481,14,1.912505015778036,2,0,0,4,1,1.2894907362276335,-0.21674317109092342,39,1,2,1,0,1.297153268127988,3,0,10
-0.40956455095346816,7,0.18004053520492083,15,-0.03181472883273734,5,10,1,4,1,1.2779853496431082,-0.21674317109092342,39,1,0,1,0,1.2856846916947338,1,3,40
0.763647446108043,4,0.10127579737622597,3,-3.142726320209975,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,32,0,1,0,0,-0.1337202974562568,1,1,40
0.5436701966590097,4,-1.4722568421377558,7,0.7459131690115721,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,3,40
0.8369731959243876,1,-0.058451587732241114,15,-0.03181472883273734,4,1,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
-1.2894735487496016,4,-0.9453838412230292,15,-0.03181472883273734,4,1,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
-0.11626155168809037,4,-0.7713037284491217,9,1.1347771179337267,4,14,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,46
-1.362799298565946,4,0.24360938182875322,15,-0.03181472883273734,4,1,3,4,0,-0.1459754370534408,-0.21674317109092342,26,0,3,0,0,-0.1337202974562568,1,3,40
1.7902079435368654,5,0.30797402325383777,11,-0.42067867775489204,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,1,2,40
0.2503671973936319,4,0.5284849731817547,9,1.1347771179337267,4,10,3,4,0,-0.1459754370534408,-0.21674317109092342,9,0,1,0,0,-0.1337202974562568,3,3,12
-1.2894735487496016,4,-0.6257774910439519,11,-0.42067867775489204,4,4,2,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
0.10371569776094298,4,0.4769383123054101,11,-0.42067867775489204,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,2,40
-1.2161477989332572,4,-0.1950914498567619,11,-0.42067867775489204,4,4,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,2,20
-0.48289030076981265,4,0.8794494280292203,9,1.1347771179337267,4,4,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
-0.9228447996678794,4,-0.8155082349091517,15,-0.03181472883273734,4,13,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
0.47034444684266524,2,1.5005577966588888,9,1.1347771179337267,2,5,0,1,1,0.8418635193449826,-0.21674317109092342,39,1,1,1,0,0.8509581826600863,1,3,40
-0.40956455095346816,4,1.4262836152086882,9,1.1347771179337267,5,4,1,2,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,45
0.030389947944598535,4,-0.6696314688415256,8,0.35704922008941736,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
1.6435564439041765,4,-0.83857681039783,2,-0.8095426266770468,6,7,4,4,0,-0.1459754370534408,-0.21674317109092342,22,0,2,0,0,-0.1337202974562568,1,2,40
0.030389947944598535,4,-0.08634230076660215,11,-0.42067867775489204,4,1,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-0.40956455095346816,4,-0.051867333126642975,11,-0.42067867775489204,0,6,4,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,30
-1.0694962993005683,4,0.224017671721736,11,-0.42067867775489204,4,1,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
0.17704144757728743,2,-1.1715506184884168,15,-0.03181472883273734,2,14,5,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,25
-0.48289030076981265,2,0.0924462645813807,15,-0.03181472883273734,2,11,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,1,3,40
-1.0694962993005683,4,0.6156623989094009,5,-2.3649984223656655,2,5,0,4,1,0.1389520777750987,-0.21674317109092342,39,0,3,1,0,0.15029562480256783,2,1,50
1.5702306940878321,5,-0.6305996285896345,15,-0.03181472883273734,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,3,40
-0.33623880113712373,4,0.7528043696585212,15,-0.03181472883273734,4,1,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
-1.362799298565946,4,1.9045657645088638,4,-2.7538623712878203,4,6,1,4,1,-0.1459754370534408,-0.21674317109092342,26,0,3,0,0,-0.1337202974562568,1,1,25
2.1568366926185876,2,-1.4973812208630022,11,-0.42067867775489204,2,5,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
-1.509450798198635,4,-0.5551696499280915,1,-1.1984065755992015,4,10,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,2,16
0.3236929472099763,4,-0.29940688505423113,15,-0.03181472883273734,0,1,4,2,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,35
1.0569504453734209,6,-0.3502524886056631,0,-1.587270524521356,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
1.2769276948224542,4,0.034789036481135696,9,1.1347771179337267,2,10,0,4,1,-0.1459754370534408,4.501740033224616,39,1,2,0,1,-0.39034656070389784,0,3,65
1.4969049442714877,5,0.10110526991881479,12,1.5236410668558815,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,3,40
-1.362799298565946,4,0.06501029143344945,11,-0.42067867775489204,4,6,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
-1.0694962993005683,4,-1.2728628756859226,9,1.1347771179337267,4,4,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
-0.48289030076981265,4,0.14918453916113214,11,-0.42067867775489204,0,1,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
0.3970186970263208,4,-0.1299594348733271,9,1.1347771179337267,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,45
0.8369731959243876,7,0.07884196297902252,9,1.1347771179337267,4,4,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
-0.8495190498515349,2,-0.9839704153361245,9,1.1347771179337267,2,11,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,0,3,68
-0.5562160505861571,4,0.9383192958266114,11,-0.42067867775489204,2,6,0,4,1,0.5325716564550953,-0.21674317109092342,39,0,0,1,0,0.542655863248488,1,2,40
-0.8495190498515349,4,-1.3930847331608007,15,-0.03181472883273734,4,8,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,25
-1.362799298565946,4,1.8149441118916574,6,-1.976134473443511,4,6,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,28
-1.509450798198635,4,-0.06125581703189154,1,-1.1984065755992015,4,12,3,2,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,2,10
-1.0694962993005683,4,-0.1183635677693672,2,-0.8095426266770468,4,8,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,38
-0.7761933000351905,6,1.1902451929087203,14,1.912505015778036,4,10,1,4,1,0.14856245951040808,-0.21674317109092342,39,0,0,1,0,0.15987525923505075,1,0,40
-0.48289030076981265,4,-1.3438401929595072,11,-0.42067867775489204,2,6,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-0.8495190498515349,4,0.7312989625294453,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,2,60
-1.362799298565946,1,-0.6690819914787562,11,-0.42067867775489204,4,1,2,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,2,20
0.17704144757728743,4,-1.342371762076244,5,-2.3649984223656655,0,3,1,4,1,-0.1459754370534408,3.727730170056136,39,0,1,0,1,-0.3482501389724236,1,1,40
0.030389947944598535,4,0.11017164640450891,9,1.1347771179337267,2,14,0,4,1,-0.1459754370534408,4.687800096486269,30,1,1,0,1,-0.40046589285088685,2,3,45
0.10371569776094298,4,0.34145424739223174,15,-0.03181472883273734,0,3,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,60
-0.33623880113712373,7,-1.322562155773646,15,-0.03181472883273734,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,38
0.8369731959243876,4,1.084546590556694,7,0.7459131690115721,0,1,1,1,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
-0.7761933000351905,6,0.4773930521918399,12,1.5236410668558815,4,10,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
-0.9961705494842238,4,1.353998920761618,8,0.35704922008941736,4,8,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,3,15
-1.362799298565946,4,0.9131286008679274,11,-0.42067867775489204,4,12,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,2,2,48
-1.4361250483822905,0,0.6465373424484574,11,-0.42067867775489204,4,0,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,2,16
0.6169959464753542,4,-1.509393932862856,8,0.35704922008941736,2,8,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
0.6903216962916986,4,-0.2708909046760291,11,-0.42067867775489204,4,1,1,4,0,0.18741005891933485,-0.21674317109092342,39,0,1,1,0,0.198598570250862,1,2,40
0.6903216962916986,7,-0.16915232883499542,14,1.912505015778036,2,10,0,4,1,1.887635481133722,-0.21674317109092342,39,1,1,1,0,1.8933843182285799,2,0,50
0.3236929472099763,4,-0.112205631807297,9,1.1347771179337267,4,10,1,4,1,-0.1459754370534408,-0.21674317109092342,0,1,1,0,0,-0.1337202974562568,1,3,40
-1.1428220491169128,4,0.890675818975456,2,-0.8095426266770468,4,7,2,4,1,-0.1459754370534408,-0.21674317109092342,26,0,3,0,0,-0.1337202974562568,1,2,30
0.8369731959243876,6,0.12616333241062352,9,1.1347771179337267,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,35
-0.8495190498515349,6,-0.7762300772187778,11,-0.42067867775489204,4,11,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,30
-0.702867550218846,2,1.83756742124154,15,-0.03181472883273734,2,11,0,4,1,-0.1459754370534408,3.467246081489821,39,1,0,0,1,-0.334083073966639,1,3,40
-0.2629130513207793,4,0.32903416424411785,12,1.5236410668558815,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,2,3,55
-1.0694962993005683,4,-1.0041968665346166,9,1.1347771179337267,4,13,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
-1.0694962993005683,4,-0.9036614566430952,15,-0.03181472883273734,4,3,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
-0.7761933000351905,2,-1.4790305716960328,12,1.5236410668558815,2,10,5,4,0,0.8418635193449826,-0.21674317109092342,39,1,0,1,0,0.8509581826600863,1,3,40
0.17704144757728743,4,1.0774412798312283,11,-0.42067867775489204,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-0.5562160505861571,4,1.693301192271686,7,0.7459131690115721,4,10,1,1,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
0.5436701966590097,7,0.560032552802822,9,1.1347771179337267,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,3,40
-1.0694962993005683,4,-0.7225234018818917,11,-0.42067867775489204,4,4,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
