age,fnlwgt,education-num,capital-gain,capital-loss,income_encode,sex_encode,usa_yes_no,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,occupation_Armed-Forces,occupation_Craft-repair,occupation_Exec-managerial,occupation_Farming-fishing,occupation_Handlers-cleaners,occupation_Machine-op-inspct,occupation_Other-service,occupation_Priv-house-serv,occupation_Prof-specialty,occupation_Protective-serv,occupation_Sales,occupation_Tech-support,occupation_Transport-moving,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White
0.6928122076338021,1.315141984881513,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.9936482476383468,-0.0328082981979973,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.1137558361920081,-0.0093182432339943,1.1432551896403391,-0.2314409661140644,-0.217327889067646,1,1,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
0.0328928990490482,0.2053694929813646,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-1.2869457181204595,-0.5980945765474565,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.5537020419151774,-1.0620136902901578,0.3632783633484572,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.2604045714330645,7.234844215330092,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,1,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.3337289390535928,1.4319671211420013,1.1432551896403391,2.6177628527472003,-0.217327889067646,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-1.2869457181204595,0.4764807200921129,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.619487840013274,-0.2128955623232342,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.2136213504999314,-1.1039832199456,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.0404314685714799,0.0301317885906314,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.986109678115915,1.0769831372948635,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
2.01265082480331,0.2340595641450601,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.5802431886025723,1.449130016139894,-1.1966752892353063,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.407053306674121,-0.3839656763171282,0.3632783633484572,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-0.2604045714330645,1.7683579687414224,-0.0267100497974837,5.634061661259413,-0.217327889067646,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1062172666695764,1.3617811101406865,1.53324360278628,-0.2314409661140644,-0.217327889067646,1,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4728391047722174,2.582790378451016,-1.1966752892353063,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.7003507771562338,-0.0971786262364505,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3261903695311611,-0.278364618739036,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.9203238800178184,0.1327871175018668,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
-0.9936482476383468,-0.0928689588942644,1.53324360278628,0.7824508285670406,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
1.6460289867006688,1.588223345634403,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3261903695311611,1.3924034277610982,-0.0267100497974837,-0.2314409661140644,1.960431043223956,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
1.6460289867006688,-0.721881483129938,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.2604045714330645,-0.0267463485298675,-0.4166984629434247,2.770022305933812,-0.217327889067646,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.433594453361516,0.2942054710085354,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.3602700857409875,0.4436041149388653,-0.8066868760893656,-0.2314409661140644,-0.217327889067646,0,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
1.2794071485980278,-0.8001469364233075,-0.4166984629434247,-0.2314409661140644,4.667781352231925,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
-0.8469995123972902,-0.992462289644725,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1062172666695764,-0.6511461079399486,1.1432551896403391,2.6177628527472003,-0.217327889067646,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.7926777219417251,-0.2670552938894314,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.059434045736443,0.4165337209521232,1.53324360278628,-0.2314409661140644,-0.217327889067646,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.773675144776762,-1.4655311586677595,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.773675144776762,-1.1564759153530615,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.407053306674121,-0.2524024249259989,-0.4166984629434247,1.2446949120874211,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2528660019106328,1.904050923343965,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
-1.3602700857409875,-0.2448155160444802,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.2604045714330645,-0.376179859712124,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,1,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.773675144776762,-0.2452796340659463,1.1432551896403391,1.7900960815789513,-0.217327889067646,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.506918820982044,-1.053176504289587,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
1.7926777219417251,-0.0074049403699909,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.9203238800178184,-0.0049233297246003,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.8469995123972902,0.3895485731325891,1.1432551896403391,-0.2314409661140644,-0.217327889067646,1,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.1795416342901046,-0.6581078782619414,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,1,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.9393264571827813,-0.7239747501247141,0.7532667764943982,1.259140039697433,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.2136213504999314,1.1532310979643086,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.619487840013274,1.872670862015037,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,1,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0328928990490482,0.197659450747212,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.7003507771562338,-0.4998531047383281,0.7532667764943982,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
-0.8469995123972902,-0.299325704075866,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.8394609428748585,-0.598293484270942,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.9936482476383468,-1.4916354294261438,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.140296982879403,-0.464059186307293,0.3632783633484572,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.407053306674121,-0.1476348854272745,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
0.1795416342901046,-0.1235291637001021,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.8469995123972902,-0.0134005874636255,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-0.8469995123972902,-0.7218720113335816,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0.6928122076338021,-0.6988934333728272,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-1.140296982879403,-0.8881588681674668,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.619487840013274,-0.6594907605299835,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.2604045714330645,-0.0352614934543186,0.3632783633484572,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
0.6928122076338021,-0.4254142571729656,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.9393264571827813,-0.6993575513942933,1.1432551896403391,-0.2314409661140644,-0.217327889067646,1,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.2060827809774997,0.0429281854681992,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.3261903695311611,-0.7307565563159343,-1.1966752892353063,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-1.506918820982044,1.382003395361713,-1.1966752892353063,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.433594453361516,1.2508379594175547,-1.1966752892353063,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.3602700857409875,-1.4080278829877348,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.9936482476383468,0.8305459396926748,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.6460289867006688,-0.8773704921174671,1.1432551896403391,-0.2314409661140644,-0.217327889067646,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.407053306674121,0.5330747033219184,1.1432551896403391,-0.2314409661140644,-0.217327889067646,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2528660019106328,-0.3840603942806927,1.1432551896403391,2.6177628527472003,-0.217327889067646,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1795416342901046,-0.7027673980826163,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.6928122076338021,-0.7948711458527633,1.1432551896403391,-0.2314409661140644,-0.217327889067646,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.1327584133569712,-0.1089899562929471,0.7532667764943982,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-1.140296982879403,-0.6521122311683067,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.1062172666695764,-0.133190395983684,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0328928990490482,-0.2508111631381148,-0.0267100497974837,0.6282393311088056,-0.217327889067646,0,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.1795416342901046,-1.449741674141553,-0.0267100497974837,1.5839602064955385,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.7003507771562338,-0.0478116236266185,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0669726152588748,-0.3559670462874537,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.7003507771562338,-0.815803815800524,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,1,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.3337289390535928,-1.3091423290263675,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.0404314685714799,0.6926176411500092,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.4803776742946491,0.7385937406642311,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.4803776742946491,1.9926216910731551,1.1432551896403391,-0.2314409661140644,-0.217327889067646,1,1,1,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.4728391047722174,1.309885137903681,1.53324360278628,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.506918820982044,-0.4849634408659843,-1.1966752892353063,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.5537020419151774,-0.1071145406143695,1.9232320159322207,-0.2314409661140644,-0.217327889067646,1,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3995147371516893,0.7102162387802985,1.9232320159322207,-0.2314409661140644,-0.217327889067646,1,1,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3261903695311611,-0.2180198041520752,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.2869457181204595,0.4057074577166976,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2528660019106328,0.0190118996681559,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.7003507771562338,3.587274382052834,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.1870802038125363,-0.630885935533496,-1.1966752892353063,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.7661365752543303,0.2837770232200808,1.1432551896403391,5.634061661259413,-0.217327889067646,1,1,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.2528660019106328,0.7508313015567681,2.313220429078162,-0.2314409661140644,-0.217327889067646,0,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.0404314685714799,0.0801144579636328,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.2604045714330645,-0.666215735943065,1.1432551896403391,-0.2314409661140644,-0.217327889067646,1,0,1,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.6270264095357057,-0.7110173327090867,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1.059434045736443,-0.8233812528856862,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.6270264095357057,0.3168714796895269,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.3995147371516893,-0.7562830474965746,1.1432551896403391,-0.2314409661140644,-0.217327889067646,1,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.6270264095357057,-0.1158948958368012,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1062172666695764,0.875167572327924,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.9936482476383468,0.617326331912566,-1.1966752892353063,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1.866002089562253,1.0280991962992108,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.9127853104953868,-0.284180301701898,1.1432551896403391,2.770022305933812,-0.217327889067646,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
