Actual,Predicted
60.0,44.21120228326793
20.0,44.21120228326793
40.0,49.95300261096606
60.0,44.21120228326793
40.0,42.89701770736254
38.0,40.340176423416196
40.0,44.21120228326793
40.0,40.340176423416196
65.0,44.21120228326793
50.0,40.340176423416196
50.0,44.21120228326793
20.0,28.61969111969112
45.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
50.0,44.21120228326793
40.0,40.7
40.0,32.783018867924525
44.0,35.668308702791464
40.0,40.340176423416196
40.0,44.21120228326793
35.0,38.56464379947229
40.0,40.340176423416196
40.0,42.89701770736254
45.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
40.0,40.16154873164219
40.0,44.21120228326793
40.0,40.340176423416196
40.0,40.16154873164219
40.0,44.21120228326793
65.0,35.668308702791464
60.0,44.21120228326793
65.0,40.340176423416196
60.0,42.89701770736254
45.0,44.21120228326793
35.0,39.24285714285714
38.0,44.21120228326793
40.0,44.21120228326793
30.0,40.340176423416196
50.0,44.21120228326793
35.0,36.70616113744076
37.0,40.340176423416196
25.0,28.303370786516854
40.0,40.16154873164219
40.0,44.21120228326793
40.0,40.340176423416196
45.0,42.89701770736254
40.0,40.340176423416196
40.0,28.61969111969112
50.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
52.0,44.21120228326793
55.0,44.21120228326793
60.0,40.340176423416196
30.0,35.668308702791464
8.0,31.297619047619047
40.0,40.340176423416196
45.0,49.95300261096606
40.0,40.340176423416196
50.0,42.89701770736254
15.0,26.338461538461537
12.0,40.340176423416196
40.0,40.340176423416196
40.0,40.340176423416196
10.0,22.94818652849741
50.0,44.21120228326793
8.0,26.338461538461537
40.0,40.340176423416196
20.0,32.783018867924525
12.0,31.297619047619047
40.0,42.89701770736254
65.0,44.21120228326793
50.0,32.783018867924525
40.0,42.89701770736254
40.0,42.89701770736254
40.0,44.21120228326793
40.0,44.21120228326793
55.0,44.21120228326793
40.0,42.89701770736254
55.0,42.89701770736254
40.0,40.340176423416196
20.0,32.783018867924525
50.0,42.89701770736254
38.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
15.0,40.340176423416196
8.0,32.783018867924525
50.0,40.340176423416196
40.0,44.21120228326793
20.0,32.49603174603175
60.0,44.21120228326793
40.0,42.89701770736254
40.0,44.21120228326793
20.0,28.303370786516854
35.0,40.340176423416196
23.0,40.340176423416196
40.0,44.21120228326793
48.0,44.21120228326793
40.0,44.21120228326793
70.0,44.21120228326793
80.0,42.89701770736254
40.0,44.21120228326793
40.0,44.21120228326793
20.0,35.668308702791464
40.0,42.89701770736254
30.0,35.668308702791464
20.0,20.288389513108616
20.0,40.340176423416196
24.0,40.16154873164219
40.0,40.340176423416196
24.0,28.61969111969112
40.0,40.340176423416196
20.0,44.21120228326793
40.0,26.338461538461537
3.0,26.338461538461537
38.0,36.70616113744076
40.0,40.340176423416196
55.0,40.340176423416196
20.0,22.94818652849741
30.0,23.984126984126984
62.0,40.340176423416196
25.0,26.338461538461537
20.0,40.340176423416196
50.0,42.89701770736254
55.0,44.21120228326793
52.0,40.340176423416196
65.0,44.21120228326793
40.0,44.21120228326793
99.0,40.340176423416196
60.0,44.21120228326793
45.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
60.0,44.21120228326793
37.0,40.16154873164219
40.0,44.21120228326793
32.0,40.340176423416196
59.0,45.0
25.0,40.340176423416196
80.0,39.24285714285714
40.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
52.0,40.340176423416196
60.0,42.89701770736254
50.0,49.95300261096606
55.0,44.21120228326793
40.0,40.16154873164219
20.0,35.668308702791464
40.0,42.89701770736254
40.0,42.89701770736254
40.0,40.340176423416196
45.0,44.21120228326793
55.0,42.89701770736254
38.0,40.340176423416196
9.0,31.297619047619047
40.0,44.21120228326793
60.0,44.21120228326793
40.0,40.340176423416196
60.0,44.21120228326793
50.0,44.21120228326793
40.0,28.61969111969112
40.0,42.89701770736254
45.0,44.21120228326793
35.0,28.303370786516854
48.0,40.16154873164219
40.0,40.340176423416196
43.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
55.0,40.340176423416196
40.0,40.340176423416196
40.0,22.94818652849741
40.0,40.340176423416196
40.0,39.24285714285714
20.0,20.288389513108616
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
40.0,35.668308702791464
50.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
40.0,35.668308702791464
45.0,44.21120228326793
40.0,40.340176423416196
10.0,28.61969111969112
50.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
35.0,44.21120228326793
45.0,40.340176423416196
50.0,31.297619047619047
40.0,40.340176423416196
30.0,40.16154873164219
35.0,44.21120228326793
50.0,42.89701770736254
35.0,42.89701770736254
60.0,44.21120228326793
35.0,42.89701770736254
40.0,40.340176423416196
40.0,42.89701770736254
40.0,40.16154873164219
50.0,40.340176423416196
40.0,35.668308702791464
40.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
40.0,40.340176423416196
48.0,40.340176423416196
40.0,40.340176423416196
40.0,31.297619047619047
40.0,40.340176423416196
35.0,39.24285714285714
40.0,39.24285714285714
40.0,40.340176423416196
40.0,42.89701770736254
40.0,42.89701770736254
50.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
60.0,31.297619047619047
50.0,44.21120228326793
40.0,42.89701770736254
26.0,20.288389513108616
20.0,44.21120228326793
60.0,49.95300261096606
40.0,40.340176423416196
40.0,44.21120228326793
45.0,45.44230769230769
35.0,44.21120228326793
25.0,36.70616113744076
30.0,28.61969111969112
40.0,44.21120228326793
60.0,44.21120228326793
40.0,40.16154873164219
3.0,32.783018867924525
45.0,40.340176423416196
17.0,44.21120228326793
38.0,40.340176423416196
45.0,42.89701770736254
40.0,35.668308702791464
40.0,40.340176423416196
40.0,44.21120228326793
60.0,42.89701770736254
55.0,44.21120228326793
40.0,44.21120228326793
55.0,44.21120228326793
40.0,42.89701770736254
50.0,44.21120228326793
50.0,40.340176423416196
30.0,44.21120228326793
50.0,42.89701770736254
40.0,44.21120228326793
40.0,36.70616113744076
40.0,40.340176423416196
60.0,44.21120228326793
25.0,44.21120228326793
40.0,44.21120228326793
50.0,44.21120228326793
45.0,44.21120228326793
40.0,44.21120228326793
40.0,42.89701770736254
60.0,44.21120228326793
33.0,44.21120228326793
45.0,40.340176423416196
24.0,32.783018867924525
15.0,28.61969111969112
40.0,36.70616113744076
10.0,35.668308702791464
40.0,40.340176423416196
40.0,38.56464379947229
30.0,31.297619047619047
40.0,40.340176423416196
40.0,44.21120228326793
60.0,42.89701770736254
40.0,40.340176423416196
50.0,44.21120228326793
10.0,28.61969111969112
40.0,39.24285714285714
56.0,44.21120228326793
70.0,40.340176423416196
36.0,44.21120228326793
43.0,42.89701770736254
40.0,35.668308702791464
40.0,42.89701770736254
40.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
60.0,44.21120228326793
50.0,40.340176423416196
35.0,44.21120228326793
45.0,44.21120228326793
40.0,44.21120228326793
48.0,40.340176423416196
40.0,36.70616113744076
35.0,40.340176423416196
40.0,42.89701770736254
50.0,44.21120228326793
65.0,40.340176423416196
40.0,42.89701770736254
40.0,31.297619047619047
33.0,26.338461538461537
35.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
60.0,40.340176423416196
25.0,20.288389513108616
60.0,44.21120228326793
40.0,40.340176423416196
35.0,40.340176423416196
6.0,40.340176423416196
50.0,44.21120228326793
40.0,40.340176423416196
44.0,40.340176423416196
50.0,35.668308702791464
70.0,26.338461538461537
45.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
45.0,42.89701770736254
45.0,44.21120228326793
25.0,40.340176423416196
38.0,42.89701770736254
60.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
99.0,42.89701770736254
40.0,28.61969111969112
70.0,44.21120228326793
25.0,32.783018867924525
25.0,44.21120228326793
25.0,44.21120228326793
35.0,44.21120228326793
60.0,44.21120228326793
40.0,40.340176423416196
50.0,42.89701770736254
50.0,40.16154873164219
45.0,44.21120228326793
40.0,32.49603174603175
60.0,44.21120228326793
40.0,42.89701770736254
25.0,31.297619047619047
20.0,42.89701770736254
11.0,28.303370786516854
55.0,36.70616113744076
12.0,20.288389513108616
40.0,40.16154873164219
50.0,44.21120228326793
40.0,35.668308702791464
15.0,20.288389513108616
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
42.0,44.21120228326793
25.0,44.21120228326793
30.0,28.61969111969112
25.0,26.338461538461537
40.0,40.340176423416196
45.0,44.21120228326793
55.0,42.89701770736254
99.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
45.0,40.340176423416196
50.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
60.0,40.16154873164219
50.0,44.21120228326793
32.0,40.340176423416196
25.0,22.94818652849741
40.0,22.94818652849741
30.0,26.338461538461537
43.0,40.340176423416196
20.0,38.56464379947229
40.0,40.340176423416196
45.0,44.21120228326793
40.0,44.21120228326793
20.0,44.21120228326793
50.0,40.340176423416196
70.0,40.340176423416196
40.0,44.21120228326793
32.0,42.89701770736254
40.0,35.668308702791464
8.0,26.338461538461537
35.0,35.668308702791464
40.0,40.16154873164219
35.0,44.21120228326793
40.0,44.21120228326793
40.0,42.89701770736254
40.0,44.21120228326793
40.0,31.297619047619047
16.0,40.16154873164219
40.0,44.21120228326793
44.0,42.89701770736254
40.0,40.340176423416196
48.0,44.21120228326793
45.0,42.89701770736254
60.0,26.338461538461537
28.0,22.94818652849741
40.0,40.340176423416196
40.0,42.89701770736254
40.0,40.340176423416196
25.0,40.340176423416196
50.0,49.95300261096606
60.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
40.0,39.24285714285714
40.0,42.89701770736254
40.0,40.340176423416196
20.0,40.16154873164219
30.0,40.340176423416196
40.0,40.340176423416196
55.0,44.21120228326793
40.0,40.340176423416196
48.0,40.340176423416196
40.0,40.16154873164219
40.0,44.21120228326793
40.0,40.340176423416196
15.0,22.94818652849741
50.0,49.95300261096606
40.0,31.297619047619047
60.0,44.21120228326793
30.0,40.16154873164219
40.0,44.21120228326793
30.0,44.21120228326793
44.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
45.0,44.21120228326793
30.0,26.338461538461537
70.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
72.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
45.0,44.21120228326793
45.0,20.288389513108616
40.0,40.340176423416196
40.0,40.340176423416196
40.0,40.340176423416196
55.0,42.89701770736254
40.0,42.89701770736254
40.0,40.340176423416196
40.0,44.21120228326793
50.0,44.21120228326793
45.0,44.21120228326793
45.0,44.21120228326793
40.0,44.21120228326793
40.0,35.668308702791464
40.0,44.21120228326793
20.0,31.297619047619047
18.0,40.340176423416196
40.0,32.783018867924525
60.0,44.21120228326793
20.0,40.340176423416196
40.0,44.21120228326793
60.0,42.89701770736254
30.0,40.16154873164219
40.0,40.340176423416196
30.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
20.0,32.783018867924525
25.0,22.94818652849741
40.0,44.21120228326793
40.0,40.16154873164219
12.0,31.297619047619047
15.0,26.338461538461537
40.0,40.340176423416196
38.0,40.340176423416196
40.0,42.89701770736254
40.0,42.89701770736254
40.0,40.340176423416196
40.0,44.21120228326793
35.0,44.21120228326793
40.0,40.340176423416196
45.0,44.21120228326793
50.0,38.56464379947229
10.0,22.94818652849741
40.0,28.61969111969112
40.0,40.340176423416196
68.0,44.21120228326793
40.0,40.340176423416196
45.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
22.0,40.340176423416196
40.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
35.0,40.340176423416196
40.0,44.21120228326793
49.0,44.21120228326793
40.0,40.340176423416196
70.0,44.21120228326793
45.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
45.0,40.340176423416196
65.0,42.89701770736254
55.0,44.21120228326793
40.0,40.340176423416196
45.0,40.340176423416196
40.0,23.984126984126984
45.0,44.21120228326793
40.0,40.340176423416196
45.0,49.95300261096606
40.0,44.21120228326793
25.0,20.288389513108616
40.0,40.340176423416196
35.0,40.340176423416196
40.0,40.340176423416196
35.0,45.44230769230769
40.0,44.21120228326793
55.0,44.21120228326793
50.0,40.340176423416196
40.0,24.0
52.0,40.340176423416196
40.0,44.21120228326793
10.0,26.338461538461537
40.0,44.21120228326793
24.0,35.668308702791464
55.0,44.21120228326793
45.0,40.340176423416196
35.0,44.21120228326793
40.0,40.340176423416196
40.0,40.16154873164219
48.0,44.21120228326793
60.0,44.21120228326793
20.0,28.303370786516854
40.0,32.783018867924525
40.0,44.21120228326793
40.0,31.297619047619047
25.0,40.340176423416196
30.0,44.21120228326793
15.0,20.288389513108616
48.0,38.56464379947229
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
25.0,26.338461538461537
50.0,44.21120228326793
40.0,44.21120228326793
60.0,44.21120228326793
50.0,36.70616113744076
40.0,40.340176423416196
45.0,44.21120228326793
40.0,35.668308702791464
65.0,44.21120228326793
15.0,20.288389513108616
40.0,44.21120228326793
46.0,44.21120228326793
40.0,40.340176423416196
40.0,42.89701770736254
40.0,32.49603174603175
40.0,40.16154873164219
50.0,49.95300261096606
36.0,40.340176423416196
70.0,44.21120228326793
48.0,44.21120228326793
30.0,44.21120228326793
15.0,31.297619047619047
12.0,28.61969111969112
60.0,42.89701770736254
30.0,35.668308702791464
60.0,44.21120228326793
50.0,44.21120228326793
25.0,40.340176423416196
17.0,26.338461538461537
20.0,40.340176423416196
20.0,40.340176423416196
25.0,42.89701770736254
45.0,44.21120228326793
55.0,40.16154873164219
40.0,42.89701770736254
30.0,20.288389513108616
70.0,40.16154873164219
40.0,44.21120228326793
45.0,40.340176423416196
50.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
40.0,35.668308702791464
36.0,40.340176423416196
40.0,40.340176423416196
40.0,40.340176423416196
38.0,28.61969111969112
50.0,44.21120228326793
50.0,40.340176423416196
40.0,44.21120228326793
40.0,32.783018867924525
50.0,44.21120228326793
35.0,42.89701770736254
50.0,44.21120228326793
50.0,44.21120228326793
50.0,40.340176423416196
8.0,26.338461538461537
40.0,35.668308702791464
45.0,40.340176423416196
40.0,40.16154873164219
55.0,40.340176423416196
35.0,35.668308702791464
55.0,42.89701770736254
50.0,44.21120228326793
43.0,44.21120228326793
40.0,36.70616113744076
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
50.0,44.21120228326793
40.0,41.94736842105263
40.0,40.340176423416196
75.0,42.89701770736254
50.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
15.0,44.21120228326793
40.0,49.95300261096606
50.0,44.21120228326793
40.0,44.21120228326793
30.0,40.340176423416196
40.0,40.340176423416196
56.0,44.21120228326793
50.0,44.21120228326793
55.0,40.16154873164219
51.0,44.21120228326793
17.0,40.340176423416196
41.0,40.340176423416196
60.0,44.21120228326793
60.0,44.21120228326793
40.0,32.783018867924525
70.0,40.340176423416196
38.0,40.340176423416196
45.0,40.340176423416196
45.0,44.21120228326793
40.0,40.340176423416196
99.0,42.89701770736254
40.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
40.0,35.668308702791464
40.0,44.21120228326793
60.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
45.0,40.16154873164219
44.0,44.21120228326793
45.0,40.340176423416196
40.0,44.21120228326793
20.0,28.61969111969112
62.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
90.0,44.21120228326793
32.0,49.95300261096606
60.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
20.0,35.668308702791464
24.0,26.338461538461537
40.0,40.340176423416196
60.0,44.21120228326793
40.0,40.16154873164219
40.0,44.21120228326793
40.0,40.340176423416196
65.0,44.21120228326793
40.0,40.340176423416196
44.0,40.340176423416196
40.0,40.340176423416196
45.0,44.21120228326793
45.0,32.783018867924525
45.0,40.340176423416196
40.0,35.668308702791464
50.0,40.340176423416196
24.0,39.24285714285714
45.0,42.89701770736254
40.0,40.340176423416196
50.0,44.21120228326793
52.0,40.340176423416196
50.0,40.340176423416196
45.0,42.89701770736254
40.0,44.21120228326793
40.0,39.24285714285714
50.0,42.89701770736254
40.0,40.340176423416196
45.0,40.340176423416196
59.0,32.783018867924525
40.0,44.21120228326793
30.0,44.21120228326793
40.0,40.340176423416196
35.0,35.668308702791464
30.0,28.61969111969112
40.0,35.668308702791464
72.0,42.89701770736254
55.0,40.340176423416196
40.0,32.783018867924525
50.0,35.668308702791464
50.0,44.21120228326793
40.0,42.89701770736254
40.0,44.21120228326793
40.0,44.21120228326793
15.0,28.61969111969112
27.0,22.94818652849741
40.0,40.340176423416196
50.0,40.340176423416196
40.0,44.21120228326793
12.0,22.94818652849741
30.0,31.297619047619047
40.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
8.0,22.94818652849741
44.0,44.21120228326793
40.0,36.70616113744076
90.0,40.340176423416196
40.0,44.21120228326793
40.0,40.340176423416196
10.0,44.21120228326793
25.0,31.297619047619047
30.0,38.56464379947229
35.0,44.21120228326793
40.0,44.21120228326793
60.0,44.21120228326793
20.0,28.61969111969112
35.0,44.21120228326793
50.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
40.0,40.340176423416196
25.0,28.61969111969112
30.0,44.21120228326793
20.0,28.61969111969112
43.0,44.21120228326793
40.0,44.21120228326793
45.0,40.340176423416196
40.0,40.340176423416196
40.0,45.0
40.0,44.21120228326793
40.0,40.340176423416196
40.0,40.16154873164219
24.0,40.340176423416196
45.0,40.340176423416196
40.0,38.56464379947229
40.0,40.340176423416196
40.0,42.89701770736254
70.0,44.21120228326793
35.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
50.0,44.21120228326793
37.0,40.340176423416196
20.0,36.70616113744076
18.0,20.288389513108616
45.0,41.94736842105263
50.0,44.21120228326793
44.0,44.21120228326793
40.0,38.56464379947229
40.0,38.56464379947229
40.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
38.0,42.89701770736254
50.0,42.89701770736254
45.0,42.89701770736254
20.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
40.0,42.89701770736254
40.0,42.89701770736254
40.0,40.340176423416196
40.0,38.56464379947229
45.0,44.21120228326793
52.0,44.21120228326793
40.0,40.340176423416196
36.0,42.89701770736254
35.0,40.340176423416196
40.0,42.89701770736254
40.0,44.21120228326793
40.0,44.21120228326793
40.0,36.70616113744076
40.0,22.94818652849741
60.0,42.89701770736254
70.0,44.21120228326793
24.0,31.297619047619047
34.0,26.338461538461537
50.0,44.21120228326793
20.0,20.288389513108616
40.0,44.21120228326793
60.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
40.0,32.783018867924525
48.0,40.340176423416196
40.0,44.21120228326793
30.0,26.338461538461537
35.0,23.984126984126984
50.0,44.21120228326793
42.0,40.340176423416196
40.0,42.89701770736254
40.0,39.24285714285714
24.0,40.340176423416196
25.0,31.297619047619047
20.0,40.340176423416196
40.0,44.21120228326793
37.0,42.89701770736254
16.0,40.340176423416196
40.0,44.21120228326793
55.0,44.21120228326793
35.0,40.340176423416196
40.0,40.340176423416196
44.0,42.89701770736254
40.0,44.21120228326793
40.0,44.21120228326793
45.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
32.0,40.340176423416196
40.0,44.21120228326793
45.0,44.21120228326793
40.0,44.21120228326793
37.0,49.95300261096606
40.0,44.21120228326793
18.0,32.783018867924525
50.0,31.297619047619047
63.0,40.340176423416196
40.0,40.340176423416196
55.0,40.340176423416196
40.0,40.340176423416196
40.0,20.288389513108616
40.0,44.21120228326793
25.0,44.916666666666664
40.0,40.340176423416196
70.0,44.21120228326793
60.0,44.21120228326793
60.0,40.340176423416196
36.0,44.21120228326793
22.0,35.668308702791464
40.0,40.340176423416196
40.0,32.49603174603175
40.0,40.16154873164219
50.0,42.89701770736254
40.0,44.21120228326793
20.0,20.288389513108616
30.0,36.70616113744076
50.0,44.21120228326793
40.0,44.21120228326793
43.0,44.21120228326793
40.0,40.340176423416196
40.0,40.16154873164219
40.0,44.21120228326793
40.0,38.56464379947229
40.0,32.783018867924525
40.0,31.297619047619047
35.0,44.21120228326793
20.0,20.288389513108616
40.0,40.16154873164219
50.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
40.0,35.668308702791464
45.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
40.0,40.16154873164219
50.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
40.0,42.89701770736254
45.0,44.21120228326793
40.0,40.16154873164219
15.0,30.958333333333332
45.0,44.21120228326793
36.0,31.297619047619047
30.0,49.95300261096606
35.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
40.0,32.783018867924525
40.0,40.340176423416196
35.0,28.61969111969112
50.0,35.668308702791464
44.0,40.340176423416196
55.0,44.21120228326793
40.0,49.95300261096606
60.0,40.340176423416196
40.0,42.89701770736254
40.0,44.21120228326793
43.0,42.89701770736254
72.0,28.61969111969112
40.0,44.21120228326793
25.0,26.338461538461537
40.0,38.56464379947229
45.0,44.21120228326793
57.0,40.340176423416196
40.0,42.89701770736254
40.0,40.340176423416196
40.0,40.340176423416196
38.0,44.21120228326793
35.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
45.0,44.21120228326793
40.0,40.340176423416196
30.0,42.89701770736254
4.0,40.340176423416196
40.0,42.89701770736254
40.0,31.297619047619047
40.0,40.340176423416196
40.0,40.340176423416196
50.0,40.340176423416196
40.0,44.21120228326793
99.0,40.340176423416196
40.0,44.21120228326793
5.0,44.21120228326793
40.0,40.340176423416196
45.0,44.21120228326793
60.0,40.340176423416196
40.0,42.89701770736254
40.0,42.89701770736254
40.0,44.21120228326793
42.0,44.21120228326793
50.0,40.340176423416196
60.0,44.21120228326793
49.0,44.21120228326793
40.0,42.89701770736254
25.0,35.668308702791464
40.0,32.49603174603175
40.0,44.21120228326793
40.0,40.340176423416196
45.0,40.340176423416196
30.0,39.24285714285714
35.0,44.21120228326793
50.0,44.21120228326793
40.0,40.340176423416196
20.0,40.340176423416196
20.0,28.61969111969112
40.0,44.21120228326793
40.0,42.89701770736254
40.0,40.340176423416196
50.0,44.21120228326793
24.0,22.94818652849741
40.0,44.21120228326793
40.0,35.668308702791464
45.0,44.21120228326793
10.0,40.340176423416196
35.0,44.21120228326793
70.0,40.340176423416196
50.0,44.21120228326793
32.0,40.16154873164219
40.0,40.16154873164219
35.0,44.21120228326793
40.0,44.21120228326793
43.0,44.21120228326793
40.0,44.21120228326793
50.0,40.340176423416196
40.0,44.21120228326793
27.0,40.340176423416196
40.0,40.340176423416196
30.0,40.16154873164219
40.0,44.21120228326793
70.0,31.297619047619047
40.0,40.340176423416196
20.0,26.90909090909091
15.0,38.1764705882353
52.0,44.21120228326793
15.0,35.668308702791464
18.0,40.340176423416196
35.0,49.95300261096606
45.0,42.89701770736254
48.0,44.21120228326793
40.0,40.340176423416196
56.0,32.49603174603175
45.0,49.95300261096606
35.0,40.340176423416196
50.0,42.89701770736254
40.0,44.21120228326793
30.0,42.89701770736254
49.0,40.340176423416196
40.0,44.21120228326793
30.0,44.21120228326793
40.0,42.89701770736254
50.0,40.340176423416196
40.0,44.21120228326793
24.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
20.0,28.61969111969112
18.0,40.340176423416196
40.0,35.668308702791464
40.0,40.16154873164219
40.0,40.340176423416196
60.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
30.0,40.340176423416196
40.0,40.340176423416196
42.0,40.340176423416196
40.0,44.21120228326793
72.0,44.21120228326793
40.0,40.16154873164219
40.0,40.340176423416196
30.0,44.21120228326793
38.0,40.16154873164219
40.0,44.21120228326793
38.0,40.340176423416196
50.0,40.340176423416196
40.0,44.21120228326793
40.0,40.340176423416196
50.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
2.0,26.338461538461537
40.0,40.340176423416196
50.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
45.0,44.21120228326793
20.0,28.61969111969112
45.0,40.340176423416196
30.0,40.340176423416196
40.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
20.0,44.21120228326793
50.0,40.16154873164219
50.0,42.89701770736254
50.0,40.340176423416196
50.0,49.95300261096606
40.0,42.89701770736254
30.0,44.21120228326793
55.0,31.297619047619047
45.0,42.89701770736254
40.0,40.340176423416196
40.0,38.56464379947229
35.0,42.89701770736254
40.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
20.0,31.297619047619047
80.0,40.340176423416196
40.0,42.89701770736254
40.0,44.21120228326793
50.0,40.340176423416196
40.0,44.21120228326793
15.0,31.297619047619047
50.0,44.21120228326793
40.0,40.340176423416196
25.0,44.21120228326793
40.0,42.89701770736254
40.0,44.21120228326793
45.0,40.340176423416196
40.0,40.340176423416196
40.0,40.340176423416196
30.0,40.340176423416196
40.0,40.340176423416196
40.0,40.340176423416196
40.0,32.49603174603175
45.0,40.16154873164219
35.0,44.21120228326793
40.0,40.340176423416196
35.0,40.340176423416196
20.0,32.783018867924525
40.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
54.0,40.16154873164219
20.0,31.297619047619047
40.0,38.1764705882353
40.0,40.340176423416196
40.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
40.0,36.70616113744076
31.0,42.89701770736254
48.0,36.70616113744076
50.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
40.0,40.340176423416196
60.0,40.340176423416196
24.0,28.61969111969112
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
40.0,20.288389513108616
16.0,28.61969111969112
35.0,42.89701770736254
43.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
50.0,42.89701770736254
84.0,44.21120228326793
38.0,42.89701770736254
52.0,32.49603174603175
35.0,26.338461538461537
30.0,22.94818652849741
60.0,44.21120228326793
35.0,28.61969111969112
40.0,44.21120228326793
20.0,40.340176423416196
40.0,36.70616113744076
45.0,40.340176423416196
40.0,40.340176423416196
60.0,44.21120228326793
40.0,31.297619047619047
35.0,44.21120228326793
40.0,40.16154873164219
40.0,40.340176423416196
24.0,44.21120228326793
45.0,44.21120228326793
60.0,49.95300261096606
40.0,49.95300261096606
46.0,42.89701770736254
40.0,44.21120228326793
40.0,44.21120228326793
20.0,40.340176423416196
40.0,44.21120228326793
70.0,44.21120228326793
40.0,44.21120228326793
40.0,28.61969111969112
40.0,44.21120228326793
40.0,40.340176423416196
50.0,42.89701770736254
15.0,20.288389513108616
40.0,44.21120228326793
20.0,40.340176423416196
60.0,44.21120228326793
23.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
40.0,36.70616113744076
60.0,44.21120228326793
25.0,44.21120228326793
35.0,44.21120228326793
40.0,32.783018867924525
35.0,36.70616113744076
35.0,44.21120228326793
