age,fnlwgt,education-num,capital-gain,capital-loss,capital_net,sex,income,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White,education_age_ratio,is_independent,male_with_own_child,age_group_Early Career (25-34),age_group_Mid Career (35-54),age_group_Late Career (55-64),age_group_Retirement Age (65+)
-0.626189001900878,0.42800579519505866,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3225806451612903,0,0,1,0,0,0
1.6135333391839628,-1.4165782224390815,-1.9840259153513211,2.8945699998563663,-0.21863587316580868,2.476145386349195,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08196721311475409,0,0,0,0,1,0
-0.9994760587483515,-1.4112800589043546,1.1366387681063168,3.1017832524895006,-0.21863587316580868,2.645148319206068,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.5,1,0,1,0,0,0
0.7923018141195212,0.0937579031979692,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.18,0,0,0,1,0,0
0.8669592254890158,-0.24370673094520448,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17647058823529413,0,0,0,1,0,0
-1.0741334701178462,-0.3274839418380751,-1.2038597444869117,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28,0,0,0,0,0,0
2.733394509726383,0.6704346209340668,-1.5939428299191165,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.07894736842105263,0,0,0,0,0,1
0.6429869913805317,0.2833753917033236,-2.7641920862157305,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0625,0,0,0,1,0,0
-0.5515315905313833,-0.6729525873212114,-1.9840259153513211,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.15625,1,0,1,0,0,0
-1.372763115595825,-1.125595512306825,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.42857142857142855,0,0,0,0,0,0
0.6429869913805317,0.2269499500584811,1.9168049389707262,-0.3003712106898409,4.644431409582634,-2.695056192479009,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3125,0,0,0,1,0,0
-0.17824453368390988,-0.6913353225854517,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.24324324324324326,0,0,0,1,0,0
1.9868203960314361,-0.4399847678942157,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.15151515151515152,0,0,0,0,0,1
1.7628481619229521,-0.198662879893713,-2.374109000783526,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06349206349206349,0,0,0,0,1,0
-0.9994760587483515,1.7318176140471886,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.5,1,0,1,0,0,0
-0.8501612360093621,-0.5678408071947526,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.39285714285714285,0,0,1,0,0,0
-1.2234482928568355,0.19380804494750134,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.43478260869565216,1,0,0,0,0,0
0.19504252316356357,0.070133770436874,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.23809523809523808,1,0,0,1,0,0
1.4642185164449735,-0.6650526470506809,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1864406779661017,1,0,0,0,1,0
0.19504252316356357,-1.4900618584644825,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.30952380952380953,0,0,0,1,0,0
-0.626189001900878,0.9724488644261297,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.41935483870967744,1,0,1,0,0,0
-1.1487908814873409,1.4637494612026265,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.4166666666666667,0,0,0,0,0,0
-0.7008464132703728,1.4379966020213286,-0.4236935736225022,-0.3003712106898409,4.494371313360657,-2.6158950928044735,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.3,0,0,1,0,0,0
-0.40221676779239396,-0.00964143478601536,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2647058823529412,0,0,1,0,0,0
-0.5515315905313833,-0.28721789897414995,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.28125,0,0,1,0,0,0
0.12038511179406888,0.169332421618325,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21951219512195122,0,0,0,1,0,0
-0.626189001900878,0.352544808850447,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2903225806451613,0,0,1,0,0,0
0.4190147572720477,1.570980506742976,-0.033610488190297466,-0.3003712106898409,4.645402463630111,-2.695568451954893,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.2222222222222222,1,0,0,1,0,0
-0.40221676779239396,0.0015414746747834096,-2.374109000783526,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.11764705882352941,0,0,1,0,0,0
0.6429869913805317,-0.2615596498559721,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2708333333333333,0,0,0,1,0,0
-0.8501612360093621,-1.165662874038198,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4642857142857143,0,0,1,0,0,0
-0.9994760587483515,-0.019897165628236905,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.34615384615384615,0,0,1,0,0,0
0.49367216864154234,-0.9359023357509747,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2826086956521739,0,0,0,1,0,0
-0.5515315905313833,1.2864880469407605,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.28125,0,0,1,0,0,0
-1.372763115595825,1.7029520837892385,-1.5939428299191165,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.2857142857142857,1,0,0,0,0,0
0.19504252316356357,-1.537347968011921,0.3564725972419073,-0.3003712106898409,4.645402463630111,-2.695568451954893,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2619047619047619,0,0,0,1,0,0
0.2696999345330583,-0.17272080058617473,1.1366387681063168,3.3861561361613712,-0.21863587316580868,2.877082574157421,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3023255813953488,0,0,0,1,0,0
1.9121629846619415,-1.0945823336160483,-2.374109000783526,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06153846153846154,0,0,0,0,1,0
-0.17824453368390988,-0.7300876044394549,-0.813776659054707,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.21621621621621623,0,0,0,1,0,0
-1.5220779383348144,-1.4133520192866853,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.47368421052631576,0,0,0,0,0,0
-0.7008464132703728,-0.9644083477690684,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.3333333333333333,1,0,1,0,0,0
-0.10358712231441519,-0.43613413832522663,0.3564725972419073,3.147337639641317,-0.21863587316580868,2.6823024342799,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.2894736842105263,1,0,0,1,0,0
0.34435734590255296,-0.23640283407233084,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,0,1,0,0
0.2696999345330583,1.90261716099795,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.3023255813953488,0,0,0,1,0,0
0.7923018141195212,0.10209304975885221,-3.1542751716479356,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04,0,0,0,1,0,0
0.2696999345330583,0.7339085122813587,1.5267218535385214,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.32558139534883723,0,0,0,1,0,0
-0.3275593564228993,5.151640260618786,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.2857142857142857,1,0,1,0,0,0
-0.5515315905313833,0.35197714847172623,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.28125,0,1,1,0,0,0
0.49367216864154234,-0.2561479542455009,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1956521739130435,1,0,0,1,0,0
-0.2529019450534046,-0.47336319816299577,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2777777777777778,1,0,0,1,0,0
0.9416166368585105,-0.13040171935254286,-1.9840259153513211,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.09615384615384616,0,0,0,1,0,0
-0.10358712231441519,-0.875560037492959,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.2631578947368421,0,0,0,1,0,0
0.8669592254890158,-1.6036507002465046,1.5267218535385214,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.27450980392156865,0,0,0,1,0,0
-1.2981057042263302,-1.0089886095112712,-0.033610488190297466,2.884787350944036,-0.21863587316580868,2.468166667149125,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.45454545454545453,0,0,0,0,0,0
2.4347648642484043,-0.30058630089302363,-0.033610488190297466,3.012815800438536,-0.21863587316580868,2.5725865494623315,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.1388888888888889,1,0,0,0,0,1
1.7628481619229521,-0.5195234479593047,1.5267218535385214,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2222222222222222,0,0,0,0,1,0
-0.7755038246398674,0.005893537578309157,0.746555682674112,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.41379310344827586,0,0,1,0,0,0
-0.2529019450534046,0.1255468844063312,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,0,1,0,0
-0.626189001900878,-0.4418580471439942,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.3225806451612903,1,0,1,0,0,0
-0.9248186473788569,0.3300276138278572,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.48148148148148145,1,0,1,0,0,0
-0.7008464132703728,0.23673263058510202,-0.4236935736225022,-0.3003712106898409,4.643458881635202,-2.6945431554776933,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.3,1,0,1,0,0,0
1.4642185164449735,-1.4837229842354343,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15254237288135594,0,0,0,0,1,0
1.6135333391839628,-0.8853711010385159,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16393442622950818,0,0,0,0,1,0
0.49367216864154234,0.3384762924644844,1.1366387681063168,-0.3003712106898409,4.644431409582634,-2.695056192479009,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2826086956521739,0,0,0,1,0,0
0.8669592254890158,0.11544252966510184,1.5267218535385214,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.27450980392156865,0,0,0,1,0,0
2.3601074528789097,-0.8237704889410026,-1.5939428299191165,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08450704225352113,0,0,0,0,0,1
0.6429869913805317,-0.34937671044407204,-2.7641920862157305,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0625,0,0,0,1,0,0
-1.1487908814873409,-0.05132662859674241,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.375,0,0,0,0,0,0
0.34435734590255296,-0.6700953634149837,-0.033610488190297466,3.175175062542435,-0.21863587316580868,2.705006610068286,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.22727272727272727,0,0,0,1,0,0
-0.3275593564228993,-0.07845133369328224,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2571428571428571,1,0,1,0,0,0
-0.5515315905313833,1.461914025978096,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28125,0,0,1,0,0,0
0.2696999345330583,0.05585711191204714,0.746555682674112,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.27906976744186046,0,0,0,1,0,0
-1.5220779383348144,1.4511190177760898,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5263157894736842,0,0,0,0,0,0
-0.9994760587483515,0.08469425915106123,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.38461538461538464,1,0,1,0,0,0
-0.10358712231441519,-0.210016087468128,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.23684210526315788,0,1,0,1,0,0
0.19504252316356357,2.1967598472384187,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.21428571428571427,0,0,0,1,0,0
1.6881907505534575,-0.5270827920026028,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.14516129032258066,0,0,0,0,1,0
1.6881907505534575,0.5147443010635891,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.14516129032258066,0,0,0,0,1,0
1.6135333391839628,-0.01366236246862067,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.14754098360655737,1,0,0,0,1,0
-1.5220779383348144,-0.11449776774204984,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.47368421052631576,0,0,0,0,0,0
1.6135333391839628,0.6247190384344224,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.21311475409836064,0,0,0,0,1,0
0.12038511179406888,1.527772090916015,1.5267218535385214,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.34146341463414637,0,0,0,1,0,0
2.3601074528789097,0.4387534983655048,-2.374109000783526,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.056338028169014086,1,0,0,0,0,1
0.19504252316356357,-0.6148525475591426,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.23809523809523808,0,1,0,1,0,0
-0.028929710944920504,-0.6088731915699508,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2564102564102564,0,0,0,1,0,0
-0.10358712231441519,-0.5507920738205061,-1.5939428299191165,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.15789473684210525,0,0,0,1,0,0
-1.596735349704309,0.12148811269847783,-1.2038597444869117,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3888888888888889,0,1,0,0,0,0
0.49367216864154234,0.07616989246393797,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1956521739130435,0,0,0,1,0,0
0.6429869913805317,-0.1281026948187238,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.1875,0,0,0,1,0,0
-0.626189001900878,1.7364062021085147,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.3548387096774194,1,0,1,0,0,0
-1.2981057042263302,-1.3447786455372186,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.4090909090909091,0,0,0,0,0,0
-0.028929710944920504,0.04592305528443402,1.5267218535385214,3.6853629617746173,-0.21863587316580868,3.121115378125615,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.358974358974359,0,0,0,1,0,0
1.4642185164449735,0.21934330098362306,-0.4236935736225022,3.1273651560125897,-0.21863587316580868,2.666012895523096,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15254237288135594,0,0,0,0,1,0
-0.4768741791618887,0.37893155545464985,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3939393939393939,0,0,1,0,0,0
0.5683295800110371,0.047474660319604074,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.2765957446808511,0,1,0,1,0,0
0.4190147572720477,2.419197566640144,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2222222222222222,0,0,0,1,0,0
0.9416166368585105,-0.06566005315944135,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.17307692307692307,0,0,0,1,0,0
-1.4474205269653198,-0.9727813383551994,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0
-1.4474205269653198,0.5669879779185222,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0
-0.626189001900878,1.2916064513555592,-1.9840259153513211,2.9553348068582372,-0.21863587316580868,2.525705105466098,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16129032258064516,0,0,1,0,0,0
2.2107926301399203,-0.6417785715231302,-2.374109000783526,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.057971014492753624,0,0,0,0,0,1
-0.4768741791618887,0.17502794741815653,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.3333333333333333,0,0,1,0,0,0
0.8669592254890158,0.18717587952278059,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.17647058823529413,0,0,0,1,0,0
0.19504252316356357,-1.5401389648739647,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.30952380952380953,1,0,0,1,0,0
-0.9248186473788569,-0.2712761033384089,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.48148148148148145,0,1,1,0,0,0
-0.40221676779239396,-0.42320094269670555,1.5267218535385214,3.6853629617746173,-0.21863587316580868,3.121115378125615,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4117647058823529,0,0,1,0,0,0
-0.5515315905313833,1.1635801139414061,-1.9840259153513211,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15625,0,0,1,0,0,0
-0.7755038246398674,1.8320475149166489,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3793103448275862,0,0,1,0,0,0
