age,fnlwgt,education-num,sex,capital-gain,capital-loss,income,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White,education_age_ratio,is_independent,capital_net,male_with_own_child,hours-per-week,hours-per-week
49.0,148995.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.18,1,0.0,0,40.0,40.0
20.0,34862.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.47619047619047616,0,0.0,1,72.0,72.0
67.0,163726.0,3.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04411764705882353,0,0.0,0,49.0,49.0
34.0,209213.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2571428571428571,0,0.0,0,40.0,40.0
47.0,573583.0,9.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1875,0,0.0,0,48.0,48.0
22.0,253799.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5652173913043478,0,0.0,0,45.0,45.0
23.0,319842.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.4166666666666667,0,0.0,1,25.0,25.0
36.0,321760.0,13.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.35135135135135137,1,0.0,0,17.0,17.0
30.0,144064.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2903225806451613,0,0.0,0,62.0,62.0
19.0,143857.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5,0,0.0,0,35.0,35.0
34.0,242460.0,13.0,1,8.94754601503218,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.37142857142857144,0,8.94754601503218,0,40.0,40.0
27.0,223751.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.35714285714285715,1,0.0,0,45.0,45.0
40.0,242521.0,11.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2682926829268293,0,0.0,0,40.0,40.0
23.0,57827.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.5416666666666666,1,0.0,0,40.0,40.0
18.0,242893.0,7.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3684210526315789,0,0.0,1,35.0,35.0
26.0,134945.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.3333333333333333,0,0.0,0,40.0,40.0
68.0,138714.0,13.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.18840579710144928,0,0.0,0,55.0,55.0
20.0,58222.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.47619047619047616,0,0.0,1,20.0,20.0
25.0,201579.0,5.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.19230769230769232,1,0.0,0,40.0,40.0
26.0,104045.0,13.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.48148148148148145,1,0.0,0,40.0,40.0
31.0,193565.0,14.0,1,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.4375,1,0.0,0,40.0,40.0
35.0,180137.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2777777777777778,0,0.0,0,60.0,60.0
73.0,45784.0,10.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.13513513513513514,0,0.0,0,11.0,11.0
65.0,404601.0,9.0,1,7.789454566086673,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13636363636363635,0,7.789454566086673,0,30.0,30.0
34.0,209297.0,9.0,1,0.0,7.591357046698551,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.2571428571428571,1,-7.591357046698551,0,40.0,40.0
22.0,147655.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.43478260869565216,0,0.0,0,40.0,40.0
33.0,401104.0,9.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2647058823529412,0,0.0,0,50.0,50.0
23.0,352207.0,11.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.4583333333333333,0,0.0,1,20.0,20.0
26.0,167350.0,8.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.2962962962962963,0,0.0,1,40.0,40.0
47.0,26994.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.20833333333333334,1,0.0,0,35.0,35.0
28.0,113870.0,13.0,1,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4482758620689655,0,0.0,0,60.0,60.0
20.0,234663.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.42857142857142855,0,0.0,1,30.0,30.0
22.0,246965.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.43478260869565216,1,0.0,0,12.0,12.0
44.0,174147.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2222222222222222,0,0.0,0,40.0,40.0
56.0,146326.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15789473684210525,0,0.0,0,50.0,50.0
64.0,125684.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13846153846153847,0,0.0,0,40.0,40.0
36.0,214604.0,13.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.35135135135135137,0,0.0,0,42.0,42.0
38.0,179117.0,12.0,0,9.261128538808288,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.3076923076923077,1,9.261128538808288,0,50.0,50.0
30.0,125762.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3225806451612903,0,0.0,0,30.0,30.0
18.0,128538.0,7.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3684210526315789,0,0.0,0,25.0,25.0
39.0,61343.0,6.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15,0,0.0,0,60.0,60.0
26.0,154093.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.3333333333333333,0,0.0,1,40.0,40.0
21.0,51262.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.4090909090909091,0,0.0,1,35.0,35.0
50.0,117791.0,9.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.17647058823529413,1,0.0,0,40.0,40.0
23.0,199915.0,9.0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.375,0,0.0,0,21.0,21.0
17.0,130795.0,6.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3333333333333333,0,0.0,1,20.0,20.0
45.0,240356.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.21739130434782608,1,0.0,0,55.0,55.0
36.0,129150.0,10.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2702702702702703,0,0.0,0,20.0,20.0
25.0,113948.0,11.0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.4230769230769231,0,0.0,0,45.0,45.0
28.0,206351.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3448275862068966,0,0.0,0,40.0,40.0
25.0,148460.0,9.0,0,8.393216011596527,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.34615384615384615,0,8.393216011596527,0,40.0,40.0
54.0,177675.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.16363636363636364,0,0.0,0,42.0,42.0
33.0,201988.0,14.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4117647058823529,0,0.0,0,45.0,45.0
28.0,335015.0,9.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3103448275862069,0,0.0,0,40.0,40.0
24.0,403671.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.4,1,0.0,0,40.0,40.0
46.0,81136.0,11.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.23404255319148937,0,0.0,0,30.0,30.0
33.0,207267.0,6.0,0,8.137103389639302,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.17647058823529413,0,8.137103389639302,0,35.0,35.0
36.0,177858.0,13.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.35135135135135137,0,0.0,1,40.0,40.0
45.0,44791.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.2826086956521739,1,0.0,0,40.0,40.0
51.0,161691.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.17307692307692307,0,0.0,0,40.0,40.0
30.0,144593.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.2903225806451613,1,0.0,0,40.0,40.0
20.0,211968.0,11.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5238095238095238,0,0.0,0,20.0,20.0
34.0,96245.0,9.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2571428571428571,0,0.0,0,40.0,40.0
46.0,95636.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2127659574468085,1,0.0,0,45.0,45.0
22.0,306779.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.43478260869565216,0,0.0,1,50.0,50.0
25.0,211497.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.38461538461538464,0,0.0,0,40.0,40.0
23.0,200089.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.4166666666666667,0,0.0,0,40.0,40.0
24.0,287988.0,13.0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.52,1,0.0,0,40.0,40.0
47.0,229394.0,7.0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.14583333333333334,0,0.0,0,55.0,55.0
35.0,44780.0,10.0,0,8.94754601503218,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.2777777777777778,0,8.94754601503218,0,20.0,20.0
39.0,343646.0,13.0,1,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.325,1,0.0,0,40.0,40.0
59.0,117299.0,9.0,1,0.0,7.543273346705446,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15,0,-7.543273346705446,0,40.0,40.0
42.0,246011.0,13.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.3023255813953488,0,0.0,0,55.0,55.0
46.0,101455.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.19148936170212766,0,0.0,0,40.0,40.0
38.0,423616.0,11.0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.28205128205128205,0,0.0,0,36.0,36.0
29.0,205262.0,10.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.3333333333333333,1,0.0,0,40.0,40.0
26.0,112847.0,11.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.4074074074074074,0,0.0,1,40.0,40.0
39.0,174368.0,9.0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.225,0,0.0,0,40.0,40.0
40.0,176286.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21951219512195122,0,0.0,0,40.0,40.0
40.0,126701.0,5.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.12195121951219512,1,0.0,0,45.0,45.0
41.0,202822.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.21428571428571427,1,0.0,0,32.0,32.0
18.0,301867.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.47368421052631576,0,0.0,0,20.0,20.0
39.0,128392.0,9.0,1,0.0,7.543273346705446,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.225,0,-7.543273346705446,0,40.0,40.0
39.0,314007.0,11.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.275,0,0.0,0,40.0,40.0
40.0,78036.0,11.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.2682926829268293,0,0.0,0,65.0,65.0
25.0,143280.0,6.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.23076923076923078,0,0.0,0,24.0,24.0
33.0,99309.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.29411764705882354,0,0.0,0,50.0,50.0
17.0,212125.0,6.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3333333333333333,0,0.0,0,20.0,20.0
45.0,102559.0,11.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2391304347826087,0,0.0,0,40.0,40.0
47.0,134671.0,10.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20833333333333334,0,0.0,0,40.0,40.0
31.0,374833.0,2.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0625,0,0.0,0,40.0,40.0
28.0,403671.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.3103448275862069,0,0.0,0,40.0,40.0
42.0,190543.0,10.0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.23255813953488372,0,0.0,0,40.0,40.0
48.0,373606.0,10.0,1,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.20408163265306123,0,0.0,0,65.0,65.0
41.0,111891.0,4.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.09523809523809523,0,0.0,0,40.0,40.0
41.0,106627.0,12.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.2857142857142857,0,0.0,0,50.0,50.0
21.0,119474.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.4090909090909091,0,0.0,0,40.0,40.0
29.0,34292.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.3333333333333333,1,0.0,0,60.0,60.0
49.0,334787.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.18,0,0.0,0,40.0,40.0
31.0,298995.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.28125,0,0.0,0,35.0,35.0
22.0,187052.0,7.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.30434782608695654,0,0.0,0,30.0,30.0
41.0,179875.0,7.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.16666666666666666,0,0.0,0,40.0,40.0
34.0,191856.0,10.0,0,8.895492631451633,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.2857142857142857,0,8.895492631451633,0,40.0,40.0
38.0,77820.0,9.0,1,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23076923076923078,0,0.0,0,40.0,40.0
39.0,278557.0,11.0,1,0.0,7.395721608602045,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.275,0,-7.395721608602045,0,48.0,48.0
40.0,155767.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.21951219512195122,0,0.0,0,40.0,40.0
35.0,264627.0,7.0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.19444444444444445,0,0.0,0,80.0,80.0
47.0,239321.0,13.0,1,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2708333333333333,0,0.0,0,40.0,40.0
47.0,201699.0,12.0,1,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0.0,0,50.0,50.0
60.0,105339.0,13.0,1,8.895492631451633,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21311475409836064,0,8.895492631451633,0,60.0,60.0
28.0,132870.0,7.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2413793103448276,0,0.0,0,45.0,45.0
42.0,332401.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.3023255813953488,1,0.0,0,40.0,40.0
32.0,317378.0,13.0,0,9.261128538808288,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3939393939393939,0,9.261128538808288,0,40.0,40.0
59.0,136413.0,4.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06666666666666667,0,0.0,0,48.0,48.0
39.0,245361.0,13.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.325,1,0.0,0,25.0,25.0
46.0,189498.0,13.0,1,0.0,7.522400231387125,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2765957446808511,0,-7.522400231387125,0,45.0,45.0
42.0,45363.0,12.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.27906976744186046,0,0.0,0,50.0,50.0
57.0,33725.0,13.0,1,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.22413793103448276,0,0.0,0,50.0,50.0
43.0,143046.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.20454545454545456,0,0.0,0,40.0,40.0
54.0,138852.0,10.0,1,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.18181818181818182,0,0.0,0,45.0,45.0
59.0,116878.0,9.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15,0,0.0,0,60.0,60.0
51.0,218311.0,10.0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.19230769230769232,0,0.0,0,50.0,50.0
55.0,200992.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.17857142857142858,1,0.0,0,35.0,35.0
32.0,288229.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.30303030303030304,0,0.0,0,40.0,40.0
40.0,235786.0,10.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.24390243902439024,0,0.0,0,44.0,44.0
56.0,174040.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.15789473684210525,1,0.0,0,40.0,40.0
22.0,51111.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.43478260869565216,1,0.0,0,40.0,40.0
54.0,125417.0,4.0,1,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.07272727272727272,0,0.0,0,40.0,40.0
31.0,381645.0,13.0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.40625,1,0.0,0,40.0,40.0
20.0,235691.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.42857142857142855,0,0.0,0,40.0,40.0
23.0,409230.0,2.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08333333333333333,0,0.0,0,40.0,40.0
39.0,597843.0,14.0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.35,1,0.0,0,50.0,50.0
19.0,258633.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5,0,0.0,0,25.0,25.0
50.0,166758.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.19607843137254902,1,0.0,0,15.0,15.0
47.0,22900.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1875,1,0.0,0,40.0,40.0
52.0,94391.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16981132075471697,0,0.0,0,40.0,40.0
58.0,223400.0,13.0,0,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.22033898305084745,0,0.0,0,20.0,20.0
59.0,195835.0,4.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.06666666666666667,1,0.0,0,40.0,40.0
48.0,196107.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1836734693877551,1,0.0,0,30.0,30.0
52.0,255927.0,10.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.18867924528301888,1,0.0,0,24.0,24.0
41.0,98061.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.21428571428571427,1,0.0,0,40.0,40.0
28.0,277746.0,6.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20689655172413793,0,0.0,0,40.0,40.0
42.0,188291.0,13.0,1,0.0,7.551186867296149,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3023255813953488,0,-7.551186867296149,0,40.0,40.0
59.0,159008.0,12.0,1,8.895492631451633,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,8.895492631451633,0,20.0,20.0
22.0,180052.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.43478260869565216,0,0.0,1,10.0,10.0
