workclass,marital-status,occupation,relationship,race,sex,native-country,age,fnlwgt,education-num,capital-gain,capital-loss,age_group,total_capital,has_capital,education_squared,age_education_interaction,high_income,hours-per-week
3.0,4.0,0.0,3.0,4.0,0.0,38.0,-1.2894735487496019,0.10282981855249959,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.1419851491964068,0.0,35.0
5.0,2.0,5.0,0.0,4.0,1.0,38.0,-0.04293580187174593,-0.03249336717268154,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.2739339949284881,1.0,40.0
3.0,5.0,2.0,1.0,4.0,1.0,10.0,-0.849519049851535,-0.2785254968689266,-1.1984065755992015,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-1.1641296746564078,-1.1419851491964068,0.0,45.0
5.0,2.0,4.0,0.0,4.0,1.0,38.0,-0.9228447996678795,0.9335579712120244,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,0.25036382261891355,-0.5916520644644584,0.0,55.0
3.0,5.0,5.0,1.0,2.0,1.0,38.0,0.03038994794459854,2.054503574712558,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.22287216232449286,0.0,40.0
3.0,2.0,11.0,0.0,4.0,1.0,38.0,-0.5562160505861572,-0.6932478984645695,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.6313668231564546,0.0,40.0
5.0,4.0,9.0,1.0,1.0,1.0,38.0,-1.0694962993005683,-1.054671192457407,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-0.852634764440434,1.0,30.0
3.0,2.0,0.0,0.0,2.0,1.0,38.0,0.4703444468426653,0.15126623481080514,-0.42067867775489204,0.8418635193449826,-0.21739800207823512,2,0.8509362263895411,1,-0.5354658980895983,0.08349883329947845,1.0,40.0
3.0,4.0,7.0,1.0,4.0,1.0,38.0,-0.9961705494842239,1.4826109679285073,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-0.7958993948804393,0.0,40.0
3.0,0.0,2.0,1.0,4.0,1.0,38.0,-0.7028675502188461,-0.0495177999622909,-1.1984065755992015,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-1.1641296746564078,-1.0625556318124143,0.0,40.0
3.0,0.0,0.0,3.0,4.0,0.0,38.0,-0.04293580187174593,1.1056370878009911,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.2739339949284881,0.0,40.0
3.0,4.0,4.0,1.0,4.0,1.0,38.0,-1.0694962993005683,1.8563664482177051,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-0.852634764440434,0.0,20.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,0.03038994794459854,0.1597684250378892,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.7237945489473734,0.8834675440954035,1.0,50.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,0.5436701966590097,-0.1536295255731882,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.13456066590347368,0.0,40.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,0.3236929472099764,0.6966496541415418,1.5236410668558815,0.8946529401445695,-0.21739800207823512,2,0.9035581442823096,1,1.7237945489473734,1.2011856136313739,1.0,53.0
3.0,4.0,9.0,3.0,4.0,0.0,38.0,-0.7028675502188461,1.6246115813556201,-1.587270524521356,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-1.4195243338866743,-1.2270882035363988,0.0,38.0
3.0,4.0,6.0,1.0,2.0,0.0,38.0,-0.4095645509534682,-0.11923977029146846,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.5292431579484642,0.0,40.0
3.0,4.0,0.0,3.0,4.0,0.0,38.0,0.39701869702632087,-1.3242848686325457,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.1933594874691278,1.0309795049513897,0.0,37.0
3.0,2.0,5.0,0.0,4.0,1.0,38.0,-0.9961705494842239,0.7906650288577768,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-0.937737818780426,0.0,40.0
3.0,2.0,4.0,0.0,4.0,1.0,38.0,0.6169959464753543,0.34052017670519047,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,1.1933594874691278,1.252247446235369,0.0,65.0
5.0,2.0,13.0,0.0,4.0,1.0,38.0,0.6903216962916987,1.0778144723762761,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.1621967807530552,0.5090141049994387,1.0,50.0
3.0,0.0,11.0,4.0,4.0,0.0,38.0,0.03038994794459854,2.9325953436842824,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.22287216232449286,0.0,40.0
6.0,2.0,0.0,0.0,4.0,1.0,38.0,-0.04293580187174593,1.7685372189850914,-0.42067867775489204,0.32290290563827456,-0.21739800207823512,2,0.3336222951052488,1,-0.5354658980895983,-0.2739339949284881,0.0,40.0
3.0,4.0,7.0,1.0,1.0,0.0,39.0,-1.1428220491169128,-0.6323990865681388,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-0.9093701340004285,0.0,35.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,1.86353369335321,0.20349254246750428,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,1.0536736527753876,1.0,50.0
1.0,2.0,9.0,0.0,4.0,1.0,38.0,0.4703444468426653,-1.5165566870108371,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.1933594874691278,1.104735485379383,1.0,45.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,1.1302761951897655,-0.3264806570766425,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.5430553267354354,0.0,40.0
6.0,4.0,13.0,1.0,4.0,1.0,38.0,-1.1428220491169128,-1.271547226422095,-2.7538623712878203,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-1.9499593953649197,-1.8228095839163432,0.0,35.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,0.6169959464753543,-0.3967440404627334,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.1856224985074689,1.0,40.0
3.0,2.0,9.0,5.0,4.0,0.0,38.0,2.4501396918839657,-0.223712437940308,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,1.4621683136073493,0.0,2.0
1.0,0.0,12.0,4.0,1.0,1.0,38.0,0.39701869702632087,-1.1566874490146952,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,0.25036382261891355,0.5317082528234365,0.0,40.0
3.0,4.0,11.0,3.0,4.0,1.0,38.0,-1.4361250483822907,-0.9595328869564629,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.2441088144043972,0.0,20.0
3.0,2.0,11.0,0.0,4.0,1.0,38.0,-0.4828903007698127,0.6703309638749195,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.1933594874691278,0.14590773981547261,1.0,60.0
3.0,4.0,0.0,3.0,4.0,0.0,38.0,-1.1428220491169128,-0.025585337613175736,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-0.9093701340004285,0.0,15.0
1.0,0.0,9.0,1.0,4.0,0.0,38.0,1.056950445373421,0.2819874095522226,2.301368964700191,1.2779853496431084,-0.21739800207823512,3,1.2856742249805664,1,2.9025391300101413,2.596875704807243,1.0,40.0
3.0,4.0,9.0,1.0,4.0,0.0,38.0,-0.18958730150443484,-1.0694898683484806,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.1933594874691278,0.440931661527445,0.0,45.0
3.0,2.0,0.0,0.0,4.0,1.0,38.0,0.5436701966590097,-0.9721157274458385,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,1.1933594874691278,1.178491465807376,1.0,40.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,-0.11626155168809038,-1.6180307284177944,0.35704922008941736,-0.14597543705344082,4.720580973418722,2,-0.4005209234961688,1,0.25036382261891355,0.09484590721147738,1.0,40.0
3.0,3.0,11.0,3.0,4.0,0.0,38.0,-1.4361250483822907,0.5203795994453567,-0.03181472883273734,-0.14597543705344082,3.7839385273836386,0,-0.34992292552235305,1,-0.1621967807530552,-1.1363116122404073,0.0,40.0
3.0,2.0,13.0,0.0,4.0,1.0,38.0,-0.6295418004025016,-0.4014663654591445,-0.42067867775489204,-0.14597543705344082,4.920398028572873,1,-0.41131516306391613,1,-0.5354658980895983,-0.6824286557604499,0.0,40.0
3.0,2.0,0.0,0.0,4.0,1.0,38.0,0.25036719739363195,0.3110632959420148,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.1933594874691278,0.8834675440954035,1.0,55.0
3.0,2.0,9.0,0.0,4.0,1.0,21.0,0.39701869702632087,-0.6846755250634411,1.1347771179337267,1.8876354811337221,-0.21739800207823512,2,1.893389912644743,1,1.1933594874691278,1.0309795049513897,1.0,50.0
3.0,2.0,13.0,0.0,4.0,1.0,38.0,-0.18958730150443484,-0.034759281077541206,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.3760576601364785,1.0,70.0
3.0,4.0,3.0,3.0,4.0,1.0,38.0,-1.0694962993005683,1.1995221223368582,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-0.852634764440434,0.0,40.0
3.0,2.0,11.0,0.0,4.0,1.0,38.0,1.4969049442714877,-0.2870377132637313,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,0.7983644897554115,0.0,48.0
5.0,0.0,9.0,4.0,4.0,0.0,38.0,-0.3362388011371238,1.1635983633938838,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.1933594874691278,0.2934197006714588,0.0,50.0
2.0,4.0,9.0,3.0,4.0,1.0,38.0,-1.5827765480149796,0.48833596741026164,-1.587270524521356,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-1.4195243338866743,-1.6355828643683605,0.0,30.0
3.0,2.0,5.0,0.0,4.0,1.0,38.0,1.3502534446387988,-0.580032412563351,-3.142726320209975,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-2.048188110453484,-1.567500420896367,0.0,22.0
3.0,0.0,11.0,4.0,4.0,0.0,38.0,0.17704144757728746,-0.875042371574815,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.12074849711650243,0.0,40.0
1.0,4.0,9.0,3.0,4.0,0.0,38.0,0.39701869702632087,-1.2056251736590318,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.7237945489473734,1.2806151310153664,0.0,55.0
3.0,2.0,12.0,0.0,4.0,1.0,38.0,1.056950445373421,-0.9000977647086394,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.1621967807530552,0.792690952799412,0.0,40.0
3.0,2.0,0.0,0.0,4.0,1.0,38.0,0.5436701966590097,-0.33163410728504017,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.13456066590347368,1.0,58.0
5.0,2.0,2.0,0.0,4.0,1.0,19.0,0.6169959464753543,0.015100850997092102,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.1621967807530552,0.4522787354394439,1.0,40.0
4.0,3.0,11.0,1.0,4.0,1.0,38.0,0.8369731959243877,-1.2108788855446355,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.3388079963194546,0.0,60.0
0.0,0.0,0.0,1.0,4.0,1.0,38.0,0.9836246955570765,-0.6572639825152715,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.440931661527445,0.0,45.0
3.0,4.0,9.0,3.0,4.0,1.0,38.0,-0.9961705494842239,-0.6599309431289558,-0.42067867775489204,-0.14597543705344082,3.7839385273836386,0,-0.34992292552235305,1,-0.5354658980895983,-0.937737818780426,0.0,40.0
5.0,2.0,11.0,0.0,4.0,1.0,38.0,1.1302761951897655,-0.8403718835969181,-1.587270524521356,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-1.4195243338866743,-0.3760576601364785,0.0,65.0
1.0,0.0,0.0,1.0,2.0,0.0,38.0,2.0835109428022434,-0.07365078566581842,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.1621967807530552,1.5869861266393377,0.0,20.0
3.0,4.0,6.0,1.0,4.0,1.0,38.0,-1.0694962993005683,0.8982357823322873,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-0.852634764440434,0.0,30.0
3.0,4.0,7.0,3.0,4.0,1.0,38.0,-0.5562160505861572,0.09528011425887424,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.6313668231564546,0.0,24.0
5.0,2.0,4.0,0.0,4.0,1.0,38.0,0.17704144757728746,-0.7543874692248981,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,0.25036382261891355,0.344481533275454,1.0,70.0
3.0,0.0,0.0,1.0,4.0,1.0,38.0,-0.18958730150443484,2.0168553149216373,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,-0.17181032972049765,0.0,45.0
5.0,2.0,4.0,0.0,4.0,1.0,38.0,2.303488192251277,0.8047618206729656,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,0.25036382261891355,2.1543398222392844,1.0,24.0
3.0,4.0,9.0,1.0,4.0,0.0,38.0,0.17704144757728746,-0.8150257315991957,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,0.25036382261891355,0.344481533275454,0.0,45.0
3.0,5.0,9.0,1.0,4.0,1.0,38.0,0.5436701966590097,0.6128008134940135,1.912505015778036,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,2.2935210964610446,1.700456865759327,1.0,50.0
3.0,6.0,7.0,4.0,4.0,0.0,38.0,0.4703444468426653,1.0116618177556387,-1.1984065755992015,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-1.1641296746564078,-0.4271194927404737,0.0,40.0
3.0,4.0,2.0,3.0,4.0,1.0,38.0,-0.4828903007698127,-1.1612493553275764,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.5803049905524594,0.0,40.0
3.0,4.0,9.0,3.0,4.0,1.0,38.0,-1.4361250483822907,0.30469667943942236,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.2441088144043972,0.0,40.0
3.0,0.0,3.0,1.0,4.0,1.0,38.0,0.17704144757728746,-1.5226425708172522,-0.03181472883273734,0.4834368878647106,-0.21739800207823512,2,0.4936468966971035,1,-0.1621967807530552,0.1118665180794758,0.0,40.0
5.0,2.0,4.0,0.0,4.0,1.0,38.0,-0.7761933000351906,-1.3746362829254892,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.7845523209684403,0.0,40.0
3.0,0.0,11.0,3.0,4.0,0.0,19.0,-1.2161477989332574,0.0192216059302661,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-0.9661055035604232,0.0,48.0
1.0,0.0,3.0,4.0,4.0,0.0,38.0,0.103715697760943,-0.22899622832907368,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,0.25036382261891355,0.2820726267594599,0.0,40.0
4.0,2.0,2.0,0.0,4.0,1.0,38.0,-0.7761933000351906,-0.42635131374171836,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.7845523209684403,0.0,50.0
3.0,5.0,6.0,1.0,4.0,1.0,38.0,-0.4095645509534682,0.5345866791054724,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.1621967807530552,-0.34201643840048174,0.0,40.0
1.0,0.0,9.0,4.0,4.0,1.0,38.0,0.3236929472099764,0.5910239772048311,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.7237945489473734,1.2011856136313739,0.0,40.0
3.0,4.0,11.0,3.0,4.0,1.0,38.0,-1.5094507981986351,1.1058275849876829,-1.1984065755992015,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-1.1641296746564078,-1.4994179774243734,0.0,20.0
3.0,2.0,6.0,0.0,2.0,1.0,38.0,0.5436701966590097,-0.3540425921406214,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.13456066590347368,0.0,40.0
3.0,2.0,13.0,0.0,4.0,1.0,38.0,-0.7761933000351906,1.0664849028519778,-0.42067867775489204,0.40411739917610057,-0.21739800207823512,1,0.41457909186335407,1,-0.5354658980895983,-0.7845523209684403,0.0,45.0
3.0,4.0,7.0,3.0,4.0,1.0,38.0,-0.9228447996678795,0.8544916125672309,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.1621967807530552,-0.7391640253204446,0.0,20.0
6.0,2.0,9.0,0.0,4.0,1.0,38.0,0.7636474461080431,-0.6667387110112555,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,1.7237945489473734,1.6777627179353292,1.0,45.0
3.0,4.0,0.0,4.0,4.0,1.0,38.0,-1.2161477989332574,-1.0552627363529237,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.0909233165924115,0.0,40.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,-0.2629130513207793,-1.2396740392382504,1.1347771179337267,0.8946529401445695,-0.21739800207823512,1,0.9035581442823096,1,1.1933594874691278,0.36717568109945187,1.0,50.0
3.0,2.0,5.0,0.0,4.0,1.0,38.0,-0.6295418004025016,1.8894427755280239,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.1621967807530552,-0.5122225470804658,0.0,32.0
1.0,4.0,9.0,1.0,4.0,0.0,38.0,-1.0694962993005683,-0.038980297687921384,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,1.1933594874691278,-0.44414010360847217,0.0,40.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,-1.2894735487496019,1.8986066928246688,-0.03181472883273734,-0.14597543705344082,5.719666249189476,0,-0.45449212133490563,1,-0.1621967807530552,-1.022840873120418,0.0,48.0
3.0,0.0,13.0,1.0,4.0,1.0,38.0,0.03038994794459854,-0.7137113067823508,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,-0.001604221040513581,0.0,65.0
3.0,4.0,0.0,1.0,4.0,0.0,38.0,-0.2629130513207793,1.522595324798332,0.7459131690115721,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,0.7022159120263078,0.16860188763947048,0.0,35.0
3.0,4.0,11.0,1.0,4.0,0.0,38.0,-0.849519049851535,-0.591923447480004,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.1621967807530552,-0.6824286557604499,0.0,40.0
3.0,6.0,9.0,1.0,4.0,0.0,7.0,0.03038994794459854,1.7457477397561267,-3.53159026913213,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-2.1071253395066223,-1.9930156925963272,0.0,20.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,1.056950445373421,0.05167631084190656,-0.03181472883273734,-0.14597543705344082,4.720580973418722,3,-0.4005209234961688,1,-0.1621967807530552,0.792690952799412,1.0,40.0
3.0,4.0,9.0,3.0,4.0,1.0,38.0,-1.2161477989332574,-0.1397633356155735,-2.3649984223656655,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-1.8124391942409301,-1.7150123817523533,0.0,40.0
3.0,4.0,7.0,3.0,4.0,1.0,38.0,-1.5094507981986351,-0.0032570620993594536,-1.1984065755992015,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-1.1641296746564078,-1.4994179774243734,0.0,16.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,0.8369731959243877,-1.0156794261919238,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.3388079963194546,1.0,55.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,-0.4095645509534682,-0.3245857113774457,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.7237945489473734,0.4068904397914482,1.0,45.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,2.4501396918839657,1.1532313059707648,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,1.4621683136073493,0.0,20.0
6.0,4.0,9.0,4.0,1.0,0.0,38.0,1.1302761951897655,-0.9539984423746818,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,1.1933594874691278,1.7685393092313206,1.0,40.0
5.0,2.0,11.0,0.0,4.0,1.0,8.0,0.6903216962916987,0.3034835131452276,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,1.7237945489473734,1.5983332005513367,0.0,50.0
0.0,4.0,1.0,1.0,4.0,1.0,38.0,0.03038994794459854,0.39133279471328253,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.22287216232449286,0.0,50.0
0.0,2.0,3.0,5.0,2.0,0.0,38.0,-0.4095645509534682,1.6034363151296749,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.1621967807530552,-0.34201643840048174,1.0,40.0
6.0,2.0,10.0,0.0,4.0,1.0,38.0,-0.4828903007698127,2.5564736878130185,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.5803049905524594,0.0,45.0
1.0,0.0,0.0,1.0,4.0,0.0,38.0,1.20360194500611,-1.608346252493095,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.5941171593394307,1.0,40.0
1.0,2.0,7.0,0.0,2.0,1.0,38.0,-0.6295418004025016,-1.0577592521153574,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.6824286557604499,0.0,40.0
3.0,4.0,7.0,1.0,2.0,1.0,38.0,3.770003188578166,-1.3717988774605545,-0.42067867775489204,-0.14597543705344082,5.292557293797478,4,-0.4314194342588456,1,-0.5354658980895983,2.3812813004792632,0.0,40.0
3.0,2.0,6.0,0.0,2.0,1.0,38.0,-0.11626155168809038,0.49875315567198375,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.3249958275324833,1.0,36.0
3.0,2.0,12.0,0.0,4.0,1.0,38.0,-0.2629130513207793,0.9480357574005969,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.1621967807530552,-0.22854569928049234,0.0,45.0
6.0,4.0,9.0,4.0,2.0,0.0,38.0,-0.11626155168809038,0.6454159370891839,0.35704922008941736,0.5923996666946272,-0.21739800207823512,2,0.6022639323475613,1,0.25036382261891355,0.09484590721147738,0.0,40.0
5.0,2.0,2.0,0.0,4.0,1.0,38.0,-0.7028675502188461,-1.1165025687904584,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.7237945489473734,0.08917237025547792,0.0,30.0
5.0,2.0,11.0,0.0,3.0,1.0,38.0,-0.18958730150443484,-0.2852029245708582,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.1933594874691278,0.440931661527445,0.0,45.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,-0.11626155168809038,-0.2621026341425543,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.3249958275324833,0.0,45.0
3.0,4.0,11.0,3.0,4.0,0.0,38.0,-1.3627992985659463,-0.20833229665688,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-1.0795762426804127,0.0,20.0
3.0,4.0,9.0,1.0,4.0,1.0,38.0,0.9102989457407321,-0.16433747269880822,2.301368964700191,-0.14597543705344082,6.836144044863295,3,-0.514804934919694,1,2.9025391300101413,2.41532252221526,1.0,40.0
3.0,4.0,2.0,1.0,4.0,1.0,25.0,-0.9961705494842239,3.152689777487289,-2.7538623712878203,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-1.9499593953649197,-1.7887683621803463,0.0,40.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,1.5702306940878323,-0.461924156814471,-0.03181472883273734,1.8876354811337221,-0.21739800207823512,4,1.893389912644743,1,-0.1621967807530552,1.189838539719375,1.0,40.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,-0.3362388011371238,0.09550068994872783,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.47818132534446894,0.0,72.0
6.0,2.0,2.0,0.0,4.0,1.0,38.0,0.8369731959243877,-0.155865360974886,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.1621967807530552,0.622484844119428,0.0,40.0
3.0,4.0,6.0,3.0,4.0,1.0,38.0,-1.2894735487496019,0.14342577165328185,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.1419851491964068,0.0,20.0
3.0,4.0,11.0,2.0,4.0,0.0,38.0,-0.7761933000351906,-0.8476308290266454,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.1621967807530552,-0.6256932862004552,0.0,40.0
0.0,2.0,0.0,0.0,4.0,1.0,38.0,1.4235791944551432,-0.12726070446796287,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.1621967807530552,1.0763678005993855,1.0,40.0
